Time,Basis date,Validity date,City,Persist. value,EC,CO,C3,OH
2,23-02-18,24-02-18,Beer Sheva,11,8,10,10,9
1,24-02-18,24-02-18,Beer Sheva,11,9,11,10,10
2,24-02-18,25-02-18,Beer Sheva,9,11,13,12,12
1,25-02-18,25-02-18,Beer Sheva,9,11,13,13,10
2,25-02-18,26-02-18,Beer Sheva,12,10,12,12,12
1,26-02-18,26-02-18,Beer Sheva,12,10,12,12,11
2,26-02-18,27-02-18,Beer Sheva,12,8,11,8,8
1,27-02-18,27-02-18,Beer Sheva,12,8,11,8,9
2,27-02-18,28-02-18,Beer Sheva,7,7,9,8,10
1,28-02-18,28-02-18,Beer Sheva,7,7,10,8,9
2,28-02-18,01-03-18,Beer Sheva,7,12,14,12,12
1,01-03-18,01-03-18,Beer Sheva,7,10,14,12,12
2,01-03-18,02-03-18,Beer Sheva,9,12,15,15,13
1,02-03-18,02-03-18,Beer Sheva,9,12,16,15,13
2,02-03-18,03-03-18,Beer Sheva,10,14,17,15,15
1,03-03-18,03-03-18,Beer Sheva,10,13,18,16,15
2,03-03-18,04-03-18,Beer Sheva,12,15,20,18,17
1,04-03-18,04-03-18,Beer Sheva,12,16,19,17,17
2,04-03-18,05-03-18,Beer Sheva,13,16,20,18,17
1,05-03-18,05-03-18,Beer Sheva,13,16,20,18,20
2,05-03-18,06-03-18,Beer Sheva,15,10,15,13,14
1,06-03-18,06-03-18,Beer Sheva,15,11,15,12,13
2,06-03-18,07-03-18,Beer Sheva,11,15,19,18,17
1,07-03-18,07-03-18,Beer Sheva,11,16,20,19,17
2,07-03-18,08-03-18,Beer Sheva,14,11,13,12,14
1,08-03-18,08-03-18,Beer Sheva,14,12,14,13,15
2,08-03-18,09-03-18,Beer Sheva,12,10,12,10,13
1,09-03-18,09-03-18,Beer Sheva,12,9,11,10,12
2,09-03-18,10-03-18,Beer Sheva,9,9,11,11,11
1,10-03-18,10-03-18,Beer Sheva,9,9,12,12,11
2,10-03-18,11-03-18,Beer Sheva,8,9,12,11,9
1,11-03-18,11-03-18,Beer Sheva,8,8,11,10,10
2,11-03-18,12-03-18,Beer Sheva,7,8,11,11,10
1,12-03-18,12-03-18,Beer Sheva,7,9,10,10,10
2,12-03-18,13-03-18,Beer Sheva,9,12,13,12,13
1,13-03-18,13-03-18,Beer Sheva,9,12,13,12,13
2,13-03-18,14-03-18,Beer Sheva,9,12,12,10,13
1,14-03-18,14-03-18,Beer Sheva,9,10,11,10,12
2,14-03-18,15-03-18,Beer Sheva,10,10,11,12,9
1,15-03-18,15-03-18,Beer Sheva,10,9,11,11,12
2,15-03-18,16-03-18,Beer Sheva,10,8,11,9,8
1,16-03-18,16-03-18,Beer Sheva,10,8,11,9,10
2,16-03-18,17-03-18,Beer Sheva,7,10,14,11,12
1,17-03-18,17-03-18,Beer Sheva,7,12,14,12,11
2,17-03-18,18-03-18,Beer Sheva,9,17,21,18,18
1,18-03-18,18-03-18,Beer Sheva,9,18,21,18,17
2,18-03-18,19-03-18,Beer Sheva,13,14,17,14,16
1,19-03-18,19-03-18,Beer Sheva,13,13,16,15,17
2,19-03-18,20-03-18,Beer Sheva,13,11,14,13,13
1,20-03-18,20-03-18,Beer Sheva,13,12,15,13,13
2,20-03-18,21-03-18,Beer Sheva,9,13,18,16,15
1,21-03-18,21-03-18,Beer Sheva,9,13,18,16,13
2,21-03-18,22-03-18,Beer Sheva,12,21,23,23,21
1,22-03-18,22-03-18,Beer Sheva,12,21,23,23,20
2,22-03-18,23-03-18,Beer Sheva,16,17,18,17,18
1,23-03-18,23-03-18,Beer Sheva,16,17,18,18,18
2,23-03-18,24-03-18,Beer Sheva,17,10,12,11,10
1,24-03-18,24-03-18,Beer Sheva,17,10,13,11,13
2,24-03-18,25-03-18,Beer Sheva,9,10,12,12,11
1,25-03-18,25-03-18,Beer Sheva,9,10,12,10,11
2,25-03-18,26-03-18,Beer Sheva,9,13,15,14,16
1,26-03-18,26-03-18,Beer Sheva,9,13,16,14,15
2,26-03-18,27-03-18,Beer Sheva,11,21,20,21,19
1,27-03-18,27-03-18,Beer Sheva,11,20,21,20,19
2,27-03-18,28-03-18,Beer Sheva,18,15,17,16,16
1,28-03-18,28-03-18,Beer Sheva,18,15,16,17,16
2,28-03-18,29-03-18,Beer Sheva,16,11,14,13,12
1,29-03-18,29-03-18,Beer Sheva,16,11,14,12.33,12
2,29-03-18,30-03-18,Beer Sheva,11,11,12,11,12
1,30-03-18,30-03-18,Beer Sheva,11,11,13,11,11
2,30-03-18,31-03-18,Beer Sheva,8,10,11,12,12
1,31-03-18,31-03-18,Beer Sheva,8,11,11,12,12
2,31-12-17,01-01-18,Bet Shean,12,11,11,12,10
1,01-01-18,01-01-18,Bet Shean,12,11,14,13,11
2,01-01-18,02-01-18,Bet Shean,8,12,13.33,15,13
1,02-01-18,02-01-18,Bet Shean,8,12,13,14,13
2,02-01-18,03-01-18,Bet Shean,14,10,12,10,11
1,03-01-18,03-01-18,Bet Shean,14,8,13,12,11
2,03-01-18,04-01-18,Bet Shean,8,10,13,12,13
1,04-01-18,04-01-18,Bet Shean,8,9,13,13,12
2,04-01-18,05-01-18,Bet Shean,11,11,14,13,14
1,05-01-18,05-01-18,Bet Shean,11,10,14,14,13
2,05-01-18,06-01-18,Bet Shean,11,9,12,11,11
1,06-01-18,06-01-18,Bet Shean,11,8,12,11,9
2,06-01-18,07-01-18,Bet Shean,10,7,10,8,10
1,07-01-18,07-01-18,Bet Shean,10,7,10,9,9
2,07-01-18,08-01-18,Bet Shean,6,8,10,7,9
1,08-01-18,08-01-18,Bet Shean,6,8,10,7,9
2,08-01-18,09-01-18,Bet Shean,6,9,14,10,11
1,09-01-18,09-01-18,Bet Shean,6,10,13,11,11
2,09-01-18,10-01-18,Bet Shean,11,9,12,10,12
1,10-01-18,10-01-18,Bet Shean,11,9,11,10,11
2,10-01-18,11-01-18,Bet Shean,9,8,11,7,11
1,11-01-18,11-01-18,Bet Shean,9,10,11,7,11
2,11-01-18,12-01-18,Bet Shean,7,8,12,10,11
1,12-01-18,12-01-18,Bet Shean,7,9,12,9,11
2,12-01-18,13-01-18,Bet Shean,9,10,12,11,12
1,13-01-18,13-01-18,Bet Shean,9,8,12,10,11
2,13-01-18,14-01-18,Bet Shean,10,11,14,13,14
1,14-01-18,14-01-18,Bet Shean,10,10,13,13,13
2,14-01-18,15-01-18,Bet Shean,9,10,13,13,12
1,15-01-18,15-01-18,Bet Shean,9,10,15,12,12
2,15-01-18,16-01-18,Bet Shean,9,10,14,13,12
1,16-01-18,16-01-18,Bet Shean,9,10,14,13,12
2,16-01-18,17-01-18,Bet Shean,10,11,14,13,12
1,17-01-18,17-01-18,Bet Shean,10,11,14,13,12
2,17-01-18,18-01-18,Bet Shean,11,10,13,13,12
1,18-01-18,18-01-18,Bet Shean,11,10,13,13,11
2,18-01-18,19-01-18,Bet Shean,10,9,9,8,9
1,19-01-18,19-01-18,Bet Shean,10,9,8,9,9
2,19-01-18,20-01-18,Bet Shean,9,6,10,9,9
1,20-01-18,20-01-18,Bet Shean,9,6,10,8,9
2,20-01-18,21-01-18,Bet Shean,6,8,11,9,12
1,21-01-18,21-01-18,Bet Shean,6,10,11,10,12
2,21-01-18,22-01-18,Bet Shean,7,11,14,11,14
1,22-01-18,22-01-18,Bet Shean,7,11,14,11,15
2,22-01-18,23-01-18,Bet Shean,12,11,13,13,12
1,23-01-18,23-01-18,Bet Shean,12,11,13,12,12
2,23-01-18,24-01-18,Bet Shean,13,10,13,13,12
1,24-01-18,24-01-18,Bet Shean,13,10,12,12,11
2,24-01-18,25-01-18,Bet Shean,11,9,11,9,10
1,25-01-18,25-01-18,Bet Shean,11,8,11,9,10
2,25-01-18,26-01-18,Bet Shean,10,8,10,10,9
1,26-01-18,26-01-18,Bet Shean,10,9,12,10,9
2,26-01-18,27-01-18,Bet Shean,4,7,11,9,8
1,27-01-18,27-01-18,Bet Shean,4,9,12,9,9
2,27-01-18,28-01-18,Bet Shean,6,7,10,9,8
1,28-01-18,28-01-18,Bet Shean,6,8,11,10,10
2,28-01-18,29-01-18,Bet Shean,7,7,10,7,9
1,29-01-18,29-01-18,Bet Shean,7,7,11,7,9
2,29-01-18,30-01-18,Bet Shean,6,6,10,9,8
1,30-01-18,30-01-18,Bet Shean,6,6,10,9,8
2,30-01-18,31-01-18,Bet Shean,6,6,11,9,8
1,31-01-18,31-01-18,Bet Shean,6,6,11,9,8
2,31-01-18,01-02-18,Bet Shean,7,8,12,11,11
1,01-02-18,01-02-18,Bet Shean,7,8,12,10,10
2,01-02-18,02-02-18,Bet Shean,11,7,11,9,10
1,02-02-18,02-02-18,Bet Shean,11,7,11,9,10
2,02-02-18,03-02-18,Bet Shean,6,9,11,9,11
1,03-02-18,03-02-18,Bet Shean,6,9,11,9,11
2,03-02-18,04-02-18,Bet Shean,8,10,13,11,13
1,04-02-18,04-02-18,Bet Shean,8,10,13,10,13
2,04-02-18,05-02-18,Bet Shean,7,12,15,14,13
1,05-02-18,05-02-18,Bet Shean,7,12,16,12,13
2,05-02-18,06-02-18,Bet Shean,12,9,15,11,12
1,06-02-18,06-02-18,Bet Shean,12,10,14,14,12
2,06-02-18,07-02-18,Bet Shean,9,11,16,15,15
1,07-02-18,07-02-18,Bet Shean,9,11,16,16,16
2,07-02-18,08-02-18,Bet Shean,12,13,15,16,15
1,08-02-18,08-02-18,Bet Shean,12,12,17,14,15
2,08-02-18,09-02-18,Bet Shean,10,12,16,14,15
1,09-02-18,09-02-18,Bet Shean,10,11,15,15,15
2,09-02-18,10-02-18,Bet Shean,11,14,19,17,19
1,10-02-18,10-02-18,Bet Shean,11,13,19,16,18
2,10-02-18,11-02-18,Bet Shean,14,15,18,18,16
1,11-02-18,11-02-18,Bet Shean,14,14,18,18,17
2,11-02-18,12-02-18,Bet Shean,16,14,14,14,15
1,12-02-18,12-02-18,Bet Shean,16,13,14,15,14
2,12-02-18,13-02-18,Bet Shean,14,10,13,11,12
1,13-02-18,13-02-18,Bet Shean,14,11,13,12,12
2,13-02-18,14-02-18,Bet Shean,10,10,14,13,12
1,14-02-18,14-02-18,Bet Shean,10,9,14,13,12
2,14-02-18,15-02-18,Bet Shean,11,11,15,15,14
1,15-02-18,15-02-18,Bet Shean,11,11,15,15,14
2,15-02-18,16-02-18,Bet Shean,15,12,16,15,13
1,16-02-18,16-02-18,Bet Shean,15,13,15,14,13
2,16-02-18,17-02-18,Bet Shean,12,11,13,11,13
1,17-02-18,17-02-18,Bet Shean,12,11,13,14,13
2,17-02-18,18-02-18,Bet Shean,11,11,14,14,14
1,18-02-18,18-02-18,Bet Shean,11,11,13,12,13
2,18-02-18,19-02-18,Bet Shean,10,9,12,11,13
1,19-02-18,19-02-18,Bet Shean,10,10,13,11,12
2,19-02-18,20-02-18,Bet Shean,11,9,13,14,14
1,20-02-18,20-02-18,Bet Shean,11,9,14,12,14
2,20-02-18,21-02-18,Bet Shean,10,12,14,14,11
1,21-02-18,21-02-18,Bet Shean,10,13,14,14,14
2,21-02-18,22-02-18,Bet Shean,13,10,13,12,12
1,22-02-18,22-02-18,Bet Shean,13,10,14,12,15
2,22-02-18,23-02-18,Bet Shean,13,10,13,14,11
1,23-02-18,23-02-18,Bet Shean,13,10,13,13,12
2,23-02-18,24-02-18,Bet Shean,11,11,12,11,10
1,24-02-18,24-02-18,Bet Shean,11,10,12,11,12
2,24-02-18,25-02-18,Bet Shean,10,13,14,15,14
1,25-02-18,25-02-18,Bet Shean,10,12,14,15,14
2,25-02-18,26-02-18,Bet Shean,14,12,14,13,14
1,26-02-18,26-02-18,Bet Shean,14,12,15,14,13
2,26-02-18,27-02-18,Bet Shean,12,9,12,10,11
1,27-02-18,27-02-18,Bet Shean,12,9,12,10,11
2,27-02-18,28-02-18,Bet Shean,8,9,11,9,11
1,28-02-18,28-02-18,Bet Shean,8,9,12,10,11
2,28-02-18,01-03-18,Bet Shean,8,11,13,11,12
1,01-03-18,01-03-18,Bet Shean,8,11,12,11,12
2,01-03-18,02-03-18,Bet Shean,11,12,15,13,14
1,02-03-18,02-03-18,Bet Shean,11,12,15,14,13
2,02-03-18,03-03-18,Bet Shean,10,13,15,13,17
1,03-03-18,03-03-18,Bet Shean,10,15,16,13,16
2,03-03-18,04-03-18,Bet Shean,12,13,16,14,16
1,04-03-18,04-03-18,Bet Shean,12,14,16,13,16
2,04-03-18,05-03-18,Bet Shean,11,14,17,16,17
1,05-03-18,05-03-18,Bet Shean,11,14,17,15,17
2,05-03-18,06-03-18,Bet Shean,13,11,14,13,14
1,06-03-18,06-03-18,Bet Shean,13,11,15,13,14
2,06-03-18,07-03-18,Bet Shean,13,12,15,13,14
1,07-03-18,07-03-18,Bet Shean,13,12,15,13,15
2,07-03-18,08-03-18,Bet Shean,13,12,16,14,16
1,08-03-18,08-03-18,Bet Shean,13,12,17,14,16
2,08-03-18,09-03-18,Bet Shean,16,12,15,13,14
1,09-03-18,09-03-18,Bet Shean,16,12,14,12,13
2,09-03-18,10-03-18,Bet Shean,12,11,14,13,13
1,10-03-18,10-03-18,Bet Shean,12,9,14,14,13
2,10-03-18,11-03-18,Bet Shean,10,10,14,12,12
1,11-03-18,11-03-18,Bet Shean,10,9,14,12,12
2,11-03-18,12-03-18,Bet Shean,12,10,14,11,12
1,12-03-18,12-03-18,Bet Shean,12,9,14,12,12
2,12-03-18,13-03-18,Bet Shean,10,11,14,11,13
1,13-03-18,13-03-18,Bet Shean,10,12,14,12,12
2,13-03-18,14-03-18,Bet Shean,10,11,13,13,12
1,14-03-18,14-03-18,Bet Shean,10,11,14,12,13
2,14-03-18,15-03-18,Bet Shean,10,12,14,14,13
1,15-03-18,15-03-18,Bet Shean,10,12,15,13,14
2,15-03-18,16-03-18,Bet Shean,10,9,13,10,11
1,16-03-18,16-03-18,Bet Shean,10,11,13,11,11
2,16-03-18,17-03-18,Bet Shean,9,11,14,12,11
1,17-03-18,17-03-18,Bet Shean,9,11,14,13,11
2,17-03-18,18-03-18,Bet Shean,11,14,20,14,17
1,18-03-18,18-03-18,Bet Shean,11,15,19,14,17
2,18-03-18,19-03-18,Bet Shean,11,14,19,15,18
1,19-03-18,19-03-18,Bet Shean,11,14,20,15,18
2,19-03-18,20-03-18,Bet Shean,16,11,15,12,13
1,20-03-18,20-03-18,Bet Shean,16,11,15,13,13
2,20-03-18,21-03-18,Bet Shean,12,12,17,12,13
1,21-03-18,21-03-18,Bet Shean,12,12,16,13,13
2,21-03-18,22-03-18,Bet Shean,10,14,21,18,18
1,22-03-18,22-03-18,Bet Shean,10,13,21,17,19
2,22-03-18,23-03-18,Bet Shean,15,19,23,21,22
1,23-03-18,23-03-18,Bet Shean,15,19,24,21,24
2,23-03-18,24-03-18,Bet Shean,19,12,15,14,13
1,24-03-18,24-03-18,Bet Shean,19,11,16,13,13
2,24-03-18,25-03-18,Bet Shean,11,12,15,13,12
1,25-03-18,25-03-18,Bet Shean,11,12,16,14,12
2,25-03-18,26-03-18,Bet Shean,11,13,22,16,19
1,26-03-18,26-03-18,Bet Shean,11,14,22,16,17
2,26-03-18,27-03-18,Bet Shean,17,17,21,19,18
1,27-03-18,27-03-18,Bet Shean,17,15,21,19,16
2,27-03-18,28-03-18,Bet Shean,17,15,20,20,20
1,28-03-18,28-03-18,Bet Shean,17,18,21,21,21
2,28-03-18,29-03-18,Bet Shean,20,12,16,15,14
1,29-03-18,29-03-18,Bet Shean,20,13,16,14.67,15
2,29-03-18,30-03-18,Bet Shean,13,12,15,15,14
1,30-03-18,30-03-18,Bet Shean,13,12,15,15,13
2,30-03-18,31-03-18,Bet Shean,12,13,15,15,14
1,31-03-18,31-03-18,Bet Shean,12,13,15,15,14
2,31-12-17,01-01-18,Elat,13,10,10,10,10
1,01-01-18,01-01-18,Elat,13,10,13,9,10
2,01-01-18,02-01-18,Elat,12,12,11,9,12
1,02-01-18,02-01-18,Elat,12,11,10,9,10
2,02-01-18,03-01-18,Elat,9,11,12,10,11
1,03-01-18,03-01-18,Elat,9,11,12,9,10
2,03-01-18,04-01-18,Elat,11,13,15,11,12
1,04-01-18,04-01-18,Elat,11,13,14,13,12
2,04-01-18,05-01-18,Elat,12,12,15,12,12
1,05-01-18,05-01-18,Elat,12,12,14,15,12
2,05-01-18,06-01-18,Elat,14,11,12,10,10
1,06-01-18,06-01-18,Elat,14,11,14,11,11
2,06-01-18,07-01-18,Elat,12,11,11,11,11
1,07-01-18,07-01-18,Elat,12,11,11,9,13
2,07-01-18,08-01-18,Elat,10,12,11,7,11
1,08-01-18,08-01-18,Elat,10,12,11,7,12
2,08-01-18,09-01-18,Elat,9,12,10,7,11
1,09-01-18,09-01-18,Elat,9,12,9,7,13
2,09-01-18,10-01-18,Elat,9,14,13,8,13
1,10-01-18,10-01-18,Elat,9,14,12,8,13
2,10-01-18,11-01-18,Elat,8,10,13,8,13
1,11-01-18,11-01-18,Elat,8,14,13,8,13
2,11-01-18,12-01-18,Elat,11,10,11,8,11
1,12-01-18,12-01-18,Elat,11,10,11,7,11
2,12-01-18,13-01-18,Elat,13,9,12,9,12
1,13-01-18,13-01-18,Elat,13,8,12,10,12
2,13-01-18,14-01-18,Elat,15,11,11,10,11
1,14-01-18,14-01-18,Elat,15,7,11,10,12
2,14-01-18,15-01-18,Elat,13,12,11,8,11
1,15-01-18,15-01-18,Elat,13,12,11,8,10
2,15-01-18,16-01-18,Elat,12,11,11,11,10
1,16-01-18,16-01-18,Elat,12,11,12,11,10
2,16-01-18,17-01-18,Elat,12,10,12,10,10
1,17-01-18,17-01-18,Elat,12,10,12,9,10
2,17-01-18,18-01-18,Elat,10,12,12,11,10
1,18-01-18,18-01-18,Elat,10,11,12,13,10
2,18-01-18,19-01-18,Elat,13,10,10,9,8
1,19-01-18,19-01-18,Elat,13,9,9,8,8
2,19-01-18,20-01-18,Elat,13,11,13,11,12
1,20-01-18,20-01-18,Elat,13,11,13,11,12
2,20-01-18,21-01-18,Elat,10,14,16,13,16
1,21-01-18,21-01-18,Elat,10,14,16,13,16
2,21-01-18,22-01-18,Elat,12,12,13,13,14
1,22-01-18,22-01-18,Elat,12,12,14,14,14
2,22-01-18,23-01-18,Elat,14,11,12,12,11
1,23-01-18,23-01-18,Elat,14,11,12,12,12
2,23-01-18,24-01-18,Elat,11,12,13,12,11
1,24-01-18,24-01-18,Elat,11,11,13,12,12
2,24-01-18,25-01-18,Elat,13,10,10,11,9
1,25-01-18,25-01-18,Elat,13,10,10,11,8
2,25-01-18,26-01-18,Elat,12,9,12,9,8
1,26-01-18,26-01-18,Elat,12,9,10,9,8
2,26-01-18,27-01-18,Elat,13,10,11,11,8
1,27-01-18,27-01-18,Elat,13,10,12,10,9
2,27-01-18,28-01-18,Elat,11,10,10,7,9
1,28-01-18,28-01-18,Elat,11,10,10,7,10
2,28-01-18,29-01-18,Elat,10,10,11,8,10
1,29-01-18,29-01-18,Elat,10,11,10,8,10
2,29-01-18,30-01-18,Elat,11,11,12,7,12
1,30-01-18,30-01-18,Elat,11,11,13,8,11
2,30-01-18,31-01-18,Elat,12,7,11,8,12
1,31-01-18,31-01-18,Elat,12,11,12,8,12
2,31-01-18,01-02-18,Elat,12,13,14,8,15
1,01-02-18,01-02-18,Elat,12,13,13,8,14
2,01-02-18,02-02-18,Elat,13,14,16,8,16
1,02-02-18,02-02-18,Elat,13,15,17,8,13
2,02-02-18,03-02-18,Elat,12,16,16,11,14
1,03-02-18,03-02-18,Elat,12,16,14,11,14
2,03-02-18,04-02-18,Elat,12,16,17,10,15
1,04-02-18,04-02-18,Elat,12,16,16,11,15
2,04-02-18,05-02-18,Elat,13,18,17,16,16
1,05-02-18,05-02-18,Elat,13,17,17,13,16
2,05-02-18,06-02-18,Elat,13,16,17,15,19
1,06-02-18,06-02-18,Elat,13,16,17,14,17
2,06-02-18,07-02-18,Elat,17,17,18,15,18
1,07-02-18,07-02-18,Elat,17,15,18,17,19
2,07-02-18,08-02-18,Elat,18,17,20,15,17
1,08-02-18,08-02-18,Elat,18,18,21,15,17
2,08-02-18,09-02-18,Elat,14,18,21,16,19
1,09-02-18,09-02-18,Elat,14,18,19,20,19
2,09-02-18,10-02-18,Elat,18,20,22,20,23
1,10-02-18,10-02-18,Elat,18,20,22,24,23
2,10-02-18,11-02-18,Elat,20,15,18,18,19
1,11-02-18,11-02-18,Elat,20,16,18,19,19
2,11-02-18,12-02-18,Elat,19,14,17,17,15
1,12-02-18,12-02-18,Elat,19,14,17,17,15
2,12-02-18,13-02-18,Elat,16,7,13,10,11
1,13-02-18,13-02-18,Elat,16,7,13,11,11
2,13-02-18,14-02-18,Elat,12,14,14,16,13
1,14-02-18,14-02-18,Elat,12,13,14,15,13
2,14-02-18,15-02-18,Elat,15,12,15,13,13
1,15-02-18,15-02-18,Elat,15,13,15,13,13
2,15-02-18,16-02-18,Elat,13,13,16,15,13
1,16-02-18,16-02-18,Elat,13,13,15,16,12
2,16-02-18,17-02-18,Elat,16,11,14,13,13
1,17-02-18,17-02-18,Elat,16,12,14,13,13
2,17-02-18,18-02-18,Elat,13,12,13,10,13
1,18-02-18,18-02-18,Elat,13,12,13,12,13
2,18-02-18,19-02-18,Elat,12,14,13,14,14
1,19-02-18,19-02-18,Elat,12,13,13,13,15
2,19-02-18,20-02-18,Elat,16,14,15,11,14
1,20-02-18,20-02-18,Elat,16,14,15,12,13
2,20-02-18,21-02-18,Elat,12,15,17,17,14
1,21-02-18,21-02-18,Elat,12,15,16,17,15
2,21-02-18,22-02-18,Elat,17,16,19,18,16
1,22-02-18,22-02-18,Elat,17,17,18,17,18
2,22-02-18,23-02-18,Elat,17,14,16,15,14
1,23-02-18,23-02-18,Elat,17,14,17,16,15
2,23-02-18,24-02-18,Elat,14,13,15,12,13
1,24-02-18,24-02-18,Elat,14,14,17,13,13
2,24-02-18,25-02-18,Elat,13,16,17,17,17
1,25-02-18,25-02-18,Elat,14,17,18,16,18
2,25-02-18,26-02-18,Elat,18,16,18,17,17
1,26-02-18,26-02-18,Elat,18,15,18,18,16
2,26-02-18,27-02-18,Elat,18,13,14,13,14
1,27-02-18,27-02-18,Elat,18,13,15,15,14
2,27-02-18,28-02-18,Elat,15,14,14,11,15
1,28-02-18,28-02-18,Elat,15,14,14,10,14
2,28-02-18,01-03-18,Elat,15,16,16,13,17
1,01-03-18,01-03-18,Elat,15,16,17,13,17
2,01-03-18,02-03-18,Elat,16,17,17,15,19
1,02-03-18,02-03-18,Elat,16,17,17,14,19
2,02-03-18,03-03-18,Elat,18,18,20,18,20
1,03-03-18,03-03-18,Elat,18,18,20,17,20
2,03-03-18,04-03-18,Elat,14,19,20,15,20
1,04-03-18,04-03-18,Elat,14,19,20,18,20
2,04-03-18,05-03-18,Elat,21,19,21,18,21
1,05-03-18,05-03-18,Elat,21,19,21,21,21
2,05-03-18,06-03-18,Elat,21,19,21,17,20
1,06-03-18,06-03-18,Elat,21,19,21,17,19
2,06-03-18,07-03-18,Elat,19,22,23,20,21
1,07-03-18,07-03-18,Elat,19,23,24,19,22
2,07-03-18,08-03-18,Elat,16,18,19,17,21
1,08-03-18,08-03-18,Elat,16,18,20,19,20
2,08-03-18,09-03-18,Elat,20,14,15,14,15
1,09-03-18,09-03-18,Elat,20,15,15,14,15
2,09-03-18,10-03-18,Elat,15,14,15,14,14
1,10-03-18,10-03-18,Elat,15,14,15,14,15
2,10-03-18,11-03-18,Elat,16,14,15,12,15
1,11-03-18,11-03-18,Elat,16,14,15,13,14
2,11-03-18,12-03-18,Elat,16,15,15,12,15
1,12-03-18,12-03-18,Elat,16,15,15,13,15
2,12-03-18,13-03-18,Elat,16,17,17,13,16
1,13-03-18,13-03-18,Elat,16,14,17,14,16
2,13-03-18,14-03-18,Elat,17,18,18,15,18
1,14-03-18,14-03-18,Elat,17,14,18,16,18
2,14-03-18,15-03-18,Elat,20,15,17,15,16
1,15-03-18,15-03-18,Elat,20,13,17,16,16
2,15-03-18,16-03-18,Elat,17,14,16,12,15
1,16-03-18,16-03-18,Elat,17,11,16,12,15
2,16-03-18,17-03-18,Elat,16,12,17,14,18
1,17-03-18,17-03-18,Elat,16,13,18,13,18
2,17-03-18,18-03-18,Elat,16,21,23,17,22
1,18-03-18,18-03-18,Elat,16,19,23,19,20
2,18-03-18,19-03-18,Elat,17,20,22,17,22
1,19-03-18,19-03-18,Elat,17,20,22,19,22
2,19-03-18,20-03-18,Elat,17,19,20,17,20
1,20-03-18,20-03-18,Elat,17,19,20,18,20
2,20-03-18,21-03-18,Elat,19,20,20,18,19
1,21-03-18,21-03-18,Elat,19,20,20,18,19
2,21-03-18,22-03-18,Elat,20,23,25,20,23
1,22-03-18,22-03-18,Elat,20,23,25,21,23
2,22-03-18,23-03-18,Elat,18,22,25,23,27
1,23-03-18,23-03-18,Elat,18,21,25,28,26
2,23-03-18,24-03-18,Elat,27,15,17,16,16
1,24-03-18,24-03-18,Elat,27,13,18,17,16
2,24-03-18,25-03-18,Elat,17,16,16,16,17
1,25-03-18,25-03-18,Elat,17,17,17,16,17
2,25-03-18,26-03-18,Elat,17,22,22,19,22
1,26-03-18,26-03-18,Elat,17,23,23,19,21
2,26-03-18,27-03-18,Elat,21,23,29,25,25
1,27-03-18,27-03-18,Elat,21,24,28,27,27
2,27-03-18,28-03-18,Elat,24,18,22,21,20
1,28-03-18,28-03-18,Elat,24,19,22,21,18
2,28-03-18,29-03-18,Elat,21,13,15,16,15
1,29-03-18,29-03-18,Elat,21,13,16,14.67,15
2,29-03-18,30-03-18,Elat,17,14,16,14,15
1,30-03-18,30-03-18,Elat,17,14,17,13,15
2,30-03-18,31-03-18,Elat,16,13,16,16,17
1,31-03-18,31-03-18,Elat,16,17,19,17,18
2,31-12-17,01-01-18,En Gedi,16,15,14.67,14,15
1,01-01-18,01-01-18,En Gedi,16,15,15,13,15
2,01-01-18,02-01-18,En Gedi,15,16,14.33,12,15
1,02-01-18,02-01-18,En Gedi,15,16,14.33,12,15
2,02-01-18,03-01-18,En Gedi,13,15,15,13,15
1,03-01-18,03-01-18,En Gedi,13,16,16,14,14
2,03-01-18,04-01-18,En Gedi,13,14,16,13,15
1,04-01-18,04-01-18,En Gedi,13,14,16,13,13
2,04-01-18,05-01-18,En Gedi,17,16,17,15,15
1,05-01-18,05-01-18,En Gedi,17,16,16,15,15
2,05-01-18,06-01-18,En Gedi,17,15,17,14,14
1,06-01-18,06-01-18,En Gedi,17,15,17,15,14
2,06-01-18,07-01-18,En Gedi,14,15,17,13,15
1,07-01-18,07-01-18,En Gedi,14,15,16,13,15
2,07-01-18,08-01-18,En Gedi,16,15,14,11,14
1,08-01-18,08-01-18,En Gedi,16,16,13,11,14
2,08-01-18,09-01-18,En Gedi,14,16,13,11,12
1,09-01-18,09-01-18,En Gedi,14,16,13,12,14
2,09-01-18,10-01-18,En Gedi,12,16,14,12,15
1,10-01-18,10-01-18,En Gedi,12,16,13,11,16
2,10-01-18,11-01-18,En Gedi,13,16,14,12,14
1,11-01-18,11-01-18,En Gedi,13,16,13,12,17
2,11-01-18,12-01-18,En Gedi,13,15,16,13,16
1,12-01-18,12-01-18,En Gedi,13,14,16,13,16
2,12-01-18,13-01-18,En Gedi,17,16,15,12,16
1,13-01-18,13-01-18,En Gedi,17,15,15,12,16
2,13-01-18,14-01-18,En Gedi,16,15,15,13,15
1,14-01-18,14-01-18,En Gedi,16,15,15,13,15
2,14-01-18,15-01-18,En Gedi,17,15,15,14,14
1,15-01-18,15-01-18,En Gedi,17,14,16,14,14
2,15-01-18,16-01-18,En Gedi,16,16,16,15,15
1,16-01-18,16-01-18,En Gedi,16,14,16,15,14
2,16-01-18,17-01-18,En Gedi,16,16,16,14,14
1,17-01-18,17-01-18,En Gedi,16,16,17,14,14
