validityDate_city,observedMaxTemp
07-03-18_Tiberias,25
07-03-18_Zefat,18
08-03-18_Afula,28
08-03-18_Ashdod,29
08-03-18_Beer Sheva,34
08-03-18_Bet Shean,30
08-03-18_Elat,33
08-03-18_En Gedi,34
08-03-18_Haifa,29
08-03-18_Jerusalem,28
08-03-18_Lod,32
08-03-18_Mizpe Ramon,31
08-03-18_Nazareth,26
08-03-18_Qazrin,25
08-03-18_Tel Aviv,31
08-03-18_Tiberias,27
08-03-18_Zefat,21
09-03-18_Afula,21
09-03-18_Ashdod,20
09-03-18_Beer Sheva,21
09-03-18_Bet Shean,23
09-03-18_Elat,31
09-03-18_En Gedi,28
09-03-18_Haifa,18
09-03-18_Jerusalem,15
09-03-18_Lod,20
09-03-18_Mizpe Ramon,21
09-03-18_Nazareth,17
09-03-18_Qazrin,18
09-03-18_Tel Aviv,19
09-03-18_Tiberias,24
09-03-18_Zefat,14
10-03-18_Afula,21
10-03-18_Ashdod,19
10-03-18_Beer Sheva,21
10-03-18_Bet Shean,23
10-03-18_Elat,27
10-03-18_En Gedi,25
10-03-18_Haifa,18
10-03-18_Jerusalem,16
10-03-18_Lod,20
10-03-18_Mizpe Ramon,18
10-03-18_Nazareth,18
10-03-18_Qazrin,18
10-03-18_Tel Aviv,19
10-03-18_Tiberias,22
10-03-18_Zefat,13
11-03-18_Afula,22
11-03-18_Ashdod,19
11-03-18_Beer Sheva,21
11-03-18_Bet Shean,23
11-03-18_Elat,26
11-03-18_En Gedi,25
11-03-18_Haifa,18
11-03-18_Jerusalem,16
11-03-18_Lod,20
11-03-18_Mizpe Ramon,17
11-03-18_Nazareth,18
11-03-18_Qazrin,19
11-03-18_Tel Aviv,20
11-03-18_Tiberias,24
11-03-18_Zefat,15
12-03-18_Afula,23
12-03-18_Ashdod,19
12-03-18_Beer Sheva,23
12-03-18_Bet Shean,24
12-03-18_Elat,28
12-03-18_En Gedi,26
12-03-18_Haifa,18
12-03-18_Jerusalem,20
12-03-18_Lod,22
12-03-18_Mizpe Ramon,21
12-03-18_Nazareth,19
12-03-18_Qazrin,20
12-03-18_Tel Aviv,20
12-03-18_Tiberias,24
12-03-18_Zefat,15
13-03-18_Afula,23
13-03-18_Ashdod,19
13-03-18_Beer Sheva,25
13-03-18_Bet Shean,25
13-03-18_Elat,30
13-03-18_En Gedi,26
13-03-18_Haifa,19
13-03-18_Jerusalem,21
13-03-18_Lod,22
13-03-18_Mizpe Ramon,23
13-03-18_Nazareth,19
13-03-18_Qazrin,20
13-03-18_Tel Aviv,20
13-03-18_Tiberias,23
13-03-18_Zefat,17
14-03-18_Afula,23
14-03-18_Ashdod,22
14-03-18_Beer Sheva,26
14-03-18_Bet Shean,28
14-03-18_Elat,33
14-03-18_En Gedi,27
14-03-18_Haifa,21
14-03-18_Jerusalem,22
14-03-18_Lod,24
14-03-18_Mizpe Ramon,25
14-03-18_Nazareth,21
14-03-18_Qazrin,22
14-03-18_Tel Aviv,23
14-03-18_Tiberias,26
14-03-18_Zefat,19
15-03-18_Afula,22
15-03-18_Ashdod,19
15-03-18_Beer Sheva,22
15-03-18_Bet Shean,24
15-03-18_Elat,30
15-03-18_En Gedi,25
15-03-18_Haifa,18
15-03-18_Jerusalem,19
15-03-18_Lod,21
15-03-18_Mizpe Ramon,23
15-03-18_Nazareth,18
15-03-18_Qazrin,19
15-03-18_Tel Aviv,20
15-03-18_Tiberias,23
15-03-18_Zefat,17
16-03-18_Afula,22
16-03-18_Ashdod,20
16-03-18_Beer Sheva,22
16-03-18_Bet Shean,24
16-03-18_Elat,28
16-03-18_En Gedi,26
16-03-18_Haifa,18
16-03-18_Jerusalem,16
16-03-18_Lod,21
16-03-18_Mizpe Ramon,20
16-03-18_Nazareth,18
16-03-18_Qazrin,18
16-03-18_Tel Aviv,20
16-03-18_Tiberias,24
16-03-18_Zefat,14
17-03-18_Afula,22
17-03-18_Ashdod,19
17-03-18_Beer Sheva,24
17-03-18_Bet Shean,25
17-03-18_Elat,28
17-03-18_En Gedi,26
17-03-18_Haifa,18
17-03-18_Jerusalem,19
17-03-18_Lod,21
17-03-18_Mizpe Ramon,20
17-03-18_Nazareth,18
17-03-18_Qazrin,19
17-03-18_Tel Aviv,19
17-03-18_Tiberias,23
17-03-18_Zefat,16
18-03-18_Afula,26
18-03-18_Ashdod,22
18-03-18_Beer Sheva,31
18-03-18_Bet Shean,30
18-03-18_Elat,32
18-03-18_En Gedi,31
18-03-18_Haifa,27
18-03-18_Jerusalem,25
18-03-18_Lod,32
18-03-18_Mizpe Ramon,26
18-03-18_Nazareth,26
18-03-18_Qazrin,26
18-03-18_Tel Aviv,28
18-03-18_Tiberias,30
18-03-18_Zefat,20
19-03-18_Afula,28
19-03-18_Ashdod,27
19-03-18_Beer Sheva,35
19-03-18_Bet Shean,32
19-03-18_Elat,32
19-03-18_En Gedi,30
19-03-18_Haifa,30
19-03-18_Jerusalem,28
19-03-18_Lod,36
19-03-18_Mizpe Ramon,30
19-03-18_Nazareth,28
19-03-18_Qazrin,30
19-03-18_Tel Aviv,34
19-03-18_Tiberias,30
19-03-18_Zefat,24
20-03-18_Afula,25
20-03-18_Ashdod,21
20-03-18_Beer Sheva,28
20-03-18_Bet Shean,29
20-03-18_Elat,34
20-03-18_En Gedi,30
20-03-18_Haifa,20
20-03-18_Jerusalem,23
20-03-18_Lod,25
20-03-18_Mizpe Ramon,26
20-03-18_Nazareth,21
20-03-18_Qazrin,23
20-03-18_Tel Aviv,23
20-03-18_Tiberias,28
20-03-18_Zefat,21
21-03-18_Afula,27
21-03-18_Ashdod,21
21-03-18_Beer Sheva,30
21-03-18_Bet Shean,30
21-03-18_Elat,33
21-03-18_En Gedi,32
21-03-18_Haifa,21
21-03-18_Jerusalem,24
21-03-18_Lod,27
21-03-18_Mizpe Ramon,25
21-03-18_Nazareth,24
21-03-18_Qazrin,25
21-03-18_Tel Aviv,24
21-03-18_Tiberias,29
21-03-18_Zefat,22
22-03-18_Afula,29
22-03-18_Ashdod,25
22-03-18_Beer Sheva,35
22-03-18_Bet Shean,32
22-03-18_Elat,36
22-03-18_En Gedi,33
22-03-18_Haifa,29
22-03-18_Jerusalem,28
22-03-18_Lod,35
22-03-18_Mizpe Ramon,29
22-03-18_Nazareth,28
22-03-18_Qazrin,29
22-03-18_Tel Aviv,35
22-03-18_Tiberias,33
22-03-18_Zefat,23
23-03-18_Afula,30
23-03-18_Ashdod,30
23-03-18_Beer Sheva,37
23-03-18_Bet Shean,34
23-03-18_Elat,34
23-03-18_En Gedi,31
23-03-18_Haifa,31
23-03-18_Jerusalem,31
23-03-18_Lod,37
23-03-18_Mizpe Ramon,34
23-03-18_Nazareth,29
23-03-18_Qazrin,31
23-03-18_Tel Aviv,36
23-03-18_Tiberias,34
23-03-18_Zefat,26
24-03-18_Afula,22
24-03-18_Ashdod,20
24-03-18_Beer Sheva,21
24-03-18_Bet Shean,23
24-03-18_Elat,30
24-03-18_En Gedi,28
24-03-18_Haifa,21
24-03-18_Jerusalem,15
24-03-18_Lod,21
24-03-18_Mizpe Ramon,18
24-03-18_Nazareth,18
24-03-18_Qazrin,20
24-03-18_Tel Aviv,21
24-03-18_Tiberias,25
24-03-18_Zefat,15
25-03-18_Afula,24
25-03-18_Ashdod,20
25-03-18_Beer Sheva,25
25-03-18_Bet Shean,25
25-03-18_Elat,28
25-03-18_En Gedi,26
25-03-18_Haifa,19
25-03-18_Jerusalem,20
25-03-18_Lod,23
25-03-18_Mizpe Ramon,20
25-03-18_Nazareth,21
25-03-18_Qazrin,21
25-03-18_Tel Aviv,20
25-03-18_Tiberias,24
25-03-18_Zefat,17
26-03-18_Afula,31
26-03-18_Ashdod,22
26-03-18_Beer Sheva,33
26-03-18_Bet Shean,32
26-03-18_Elat,33
26-03-18_En Gedi,33
26-03-18_Haifa,23
26-03-18_Jerusalem,28
26-03-18_Lod,31
26-03-18_Mizpe Ramon,27
26-03-18_Nazareth,28
26-03-18_Qazrin,29
26-03-18_Tel Aviv,28
26-03-18_Tiberias,33
26-03-18_Zefat,22
27-03-18_Afula,29
27-03-18_Ashdod,21
27-03-18_Beer Sheva,31
27-03-18_Bet Shean,33
27-03-18_Elat,32
27-03-18_En Gedi,31
27-03-18_Haifa,22
27-03-18_Jerusalem,27
27-03-18_Lod,26
27-03-18_Mizpe Ramon,28
27-03-18_Nazareth,24
27-03-18_Qazrin,29
27-03-18_Tel Aviv,23
27-03-18_Tiberias,30
27-03-18_Zefat,24
28-03-18_Afula,28
28-03-18_Ashdod,31
28-03-18_Beer Sheva,34
28-03-18_Bet Shean,28
28-03-18_Elat,36
28-03-18_En Gedi,33
28-03-18_Haifa,22
28-03-18_Jerusalem,27
28-03-18_Lod,33
28-03-18_Mizpe Ramon,28
28-03-18_Nazareth,25
28-03-18_Qazrin,26
28-03-18_Tel Aviv,31
28-03-18_Tiberias,30
28-03-18_Zefat,21
29-03-18_Afula,22
29-03-18_Ashdod,20
29-03-18_Beer Sheva,23
29-03-18_Bet Shean,24
29-03-18_Elat,30
29-03-18_En Gedi,29
29-03-18_Haifa,19
29-03-18_Jerusalem,16
29-03-18_Lod,21
29-03-18_Mizpe Ramon,19
29-03-18_Nazareth,19
29-03-18_Qazrin,19
29-03-18_Tel Aviv,20
29-03-18_Tiberias,25
29-03-18_Zefat,15
30-03-18_Afula,20
30-03-18_Ashdod,19
30-03-18_Beer Sheva,21
30-03-18_Bet Shean,21
30-03-18_Elat,26
30-03-18_En Gedi,26
30-03-18_Haifa,17
30-03-18_Jerusalem,12
30-03-18_Lod,20
30-03-18_Mizpe Ramon,18
30-03-18_Nazareth,16
30-03-18_Qazrin,15
30-03-18_Tel Aviv,19
30-03-18_Tiberias,21
30-03-18_Zefat,11
31-03-18_Afula,24
31-03-18_Ashdod,20
31-03-18_Beer Sheva,25
31-03-18_Bet Shean,26
31-03-18_Elat,29
31-03-18_En Gedi,27
31-03-18_Haifa,19
31-03-18_Jerusalem,19
31-03-18_Lod,22
31-03-18_Mizpe Ramon,21
31-03-18_Nazareth,20
31-03-18_Qazrin,21
31-03-18_Tel Aviv,20
31-03-18_Tiberias,24
31-03-18_Zefat,16
