Time,Basis date,Validity date,City,Persist. value,EC,CO,C3,OH
1,31-01-18,31-01-18,Qazrin,9,5,6,6,4
1,31-01-18,31-01-18,Tel Aviv,5,6,4,5,5
1,31-01-18,31-01-18,Tiberias,5,2,2,7,4
1,31-01-18,31-01-18,Zefat,12,5,4,9,4
1,01-02-18,01-02-18,Afula,6,6,6,7,6
1,01-02-18,01-02-18,Ashdod,8,11,6,10,13
1,01-02-18,01-02-18,Beer Sheva,5,5,7,8,5
1,01-02-18,01-02-18,Bet Shean,6,4,6,6,4
1,01-02-18,01-02-18,Elat,8,10,15,13,8
1,01-02-18,01-02-18,En Gedi,13,6,6,11,5
1,01-02-18,01-02-18,Haifa,6,8,7,10,8
1,01-02-18,01-02-18,Jerusalem,5,5,6,7,4
1,01-02-18,01-02-18,Lod,4,4,6,6,4
1,01-02-18,01-02-18,Mizpe Ramon,6,7,6,10,6
1,01-02-18,01-02-18,Nazareth,8,6,7,4,4
1,01-02-18,01-02-18,Qazrin,10,8,14,14,6
1,01-02-18,01-02-18,Tel Aviv,6,7,5,6,6
1,01-02-18,01-02-18,Tiberias,7,4,6,9,6
1,01-02-18,01-02-18,Zefat,10,4,4,7,6
1,02-02-18,02-02-18,Afula,8,7,6,11,6
1,02-02-18,02-02-18,Ashdod,11,5,4,6,11
1,02-02-18,02-02-18,Beer Sheva,5,5,7,6,5
1,02-02-18,02-02-18,Bet Shean,7,4,3,7,3
1,02-02-18,02-02-18,Elat,9,10,14,14,8
1,02-02-18,02-02-18,En Gedi,10,7,3,12,4
1,02-02-18,02-02-18,Haifa,8,7,9,14,6
1,02-02-18,02-02-18,Jerusalem,5,4,4,6,3
1,02-02-18,02-02-18,Lod,4,4,4,5,4
1,02-02-18,02-02-18,Mizpe Ramon,6,5,4,6,5
1,02-02-18,02-02-18,Nazareth,11,8,9,8,5
1,02-02-18,02-02-18,Qazrin,18,7,9,11,5
1,02-02-18,02-02-18,Tel Aviv,7,4,3,5,5
1,02-02-18,02-02-18,Tiberias,11,3,5,8,5
1,02-02-18,02-02-18,Zefat,14,3,4,6,6
1,03-02-18,03-02-18,Afula,7,3,3,6,2
1,03-02-18,03-02-18,Ashdod,5,6,5,8,5
1,03-02-18,03-02-18,Beer Sheva,5,5,5,7,3
1,03-02-18,03-02-18,Bet Shean,9,3,2,5,2
1,03-02-18,03-02-18,Elat,10,3,6,7,4
1,03-02-18,03-02-18,En Gedi,9,4,3,9,3
1,03-02-18,03-02-18,Haifa,7,5,4,7,5
1,03-02-18,03-02-18,Jerusalem,5,3,2,9,2
1,03-02-18,03-02-18,Lod,4,4,4,6,3
1,03-02-18,03-02-18,Mizpe Ramon,5,6,4,5,3
1,03-02-18,03-02-18,Nazareth,10,5,6,7,3
1,03-02-18,03-02-18,Qazrin,18,5,7,6,9
1,03-02-18,03-02-18,Tel Aviv,4,5,4,4,3
1,03-02-18,03-02-18,Tiberias,6,4,4,4,3
1,03-02-18,03-02-18,Zefat,13,3,2,4,3
1,04-02-18,04-02-18,Afula,6,4,4,8,4
1,04-02-18,04-02-18,Ashdod,6,5,4,7,4
1,04-02-18,04-02-18,Beer Sheva,5,6,5,10,3
1,04-02-18,04-02-18,Bet Shean,7,4,2,5,2
1,04-02-18,04-02-18,Elat,7,4,5,8,3
1,04-02-18,04-02-18,En Gedi,6,3,3,7,2
1,04-02-18,04-02-18,Haifa,5,5,5,8,4
1,04-02-18,04-02-18,Jerusalem,5,4,2,4,4
1,04-02-18,04-02-18,Lod,4,4,4,7,4
1,04-02-18,04-02-18,Mizpe Ramon,6,5,3,5,4
1,04-02-18,04-02-18,Nazareth,10,5,5,9,5
1,04-02-18,04-02-18,Qazrin,9,4,4,6,4
1,04-02-18,04-02-18,Tel Aviv,5,4,4,4,4
1,04-02-18,04-02-18,Tiberias,6,2,3,2,5
1,04-02-18,04-02-18,Zefat,10,2,2,4,5
1,05-02-18,05-02-18,Afula,11,4,3,8,2
1,05-02-18,05-02-18,Ashdod,5,5,5,6,3
1,05-02-18,05-02-18,Beer Sheva,6,4,4,8,3
1,05-02-18,05-02-18,Bet Shean,5,4,2,4,2
1,05-02-18,05-02-18,Elat,5,4,4,8,3
1,05-02-18,05-02-18,En Gedi,8,4,3,7,4
1,05-02-18,05-02-18,Haifa,5,6,3,5,5
1,05-02-18,05-02-18,Jerusalem,5,4,2,8,4
1,05-02-18,05-02-18,Lod,4,4,5,6,4
1,05-02-18,05-02-18,Mizpe Ramon,7,5,3,6,2
1,05-02-18,05-02-18,Nazareth,9,5,4,9,4
1,05-02-18,05-02-18,Qazrin,10,3,5,4,10
1,05-02-18,05-02-18,Tel Aviv,4,4,3,4,2
1,05-02-18,05-02-18,Tiberias,5,2,3,5,3
1,05-02-18,05-02-18,Zefat,8,2,2,4,4
1,06-02-18,06-02-18,Afula,5,3,3,5,3
1,06-02-18,06-02-18,Ashdod,5,6,4,6,5
1,06-02-18,06-02-18,Beer Sheva,4,4,3,8,3
1,06-02-18,06-02-18,Bet Shean,7,4,3,5,3
1,06-02-18,06-02-18,Elat,5,9,8,13,6
1,06-02-18,06-02-18,En Gedi,5,6,4,2,3
1,06-02-18,06-02-18,Haifa,6,7,3,10,4
1,06-02-18,06-02-18,Jerusalem,6,4,3,10,7
1,06-02-18,06-02-18,Lod,4,3,3,5,4
1,06-02-18,06-02-18,Mizpe Ramon,5,8,5,10,3
1,06-02-18,06-02-18,Nazareth,10,5,5,6,4
1,06-02-18,06-02-18,Qazrin,11,4,5,5,6
1,06-02-18,06-02-18,Tel Aviv,4,5,3,5,5
1,06-02-18,06-02-18,Tiberias,5,2,4,6,4
1,06-02-18,06-02-18,Zefat,12,3,3,7,5
1,07-02-18,07-02-18,Afula,6,4,4,8,5
1,07-02-18,07-02-18,Ashdod,6,9,7,12,14
1,07-02-18,07-02-18,Beer Sheva,4,6,10,10,6
1,07-02-18,07-02-18,Bet Shean,6,3,4,9,4
1,07-02-18,07-02-18,Elat,8,11,16,14,10
1,07-02-18,07-02-18,En Gedi,7,5,6,7,4
1,07-02-18,07-02-18,Haifa,7,7,7,10,7
1,07-02-18,07-02-18,Jerusalem,9,5,4,4,5
1,07-02-18,07-02-18,Lod,3,5,5,7,6
1,07-02-18,07-02-18,Mizpe Ramon,8,6,6,7,5
1,07-02-18,07-02-18,Nazareth,11,4,4,6,5
1,07-02-18,07-02-18,Qazrin,8,8,10,10,9
1,07-02-18,07-02-18,Tel Aviv,5,7,5,5,13
1,07-02-18,07-02-18,Tiberias,7,4,5,7,5
1,07-02-18,07-02-18,Zefat,10,4,4,5,6
1,08-02-18,08-02-18,Afula,6,7,9,13,5
1,08-02-18,08-02-18,Ashdod,9,5,4,6,6
1,08-02-18,08-02-18,Beer Sheva,6,6,6,10,7
1,08-02-18,08-02-18,Bet Shean,8,4,3,4,5
1,08-02-18,08-02-18,Elat,10,7,11,13,6
1,08-02-18,08-02-18,En Gedi,9,6,4,5,4
1,08-02-18,08-02-18,Haifa,7,11,11,15,6
1,08-02-18,08-02-18,Jerusalem,5,3,2,6,4
1,08-02-18,08-02-18,Lod,5,4,5,6,6
1,08-02-18,08-02-18,Mizpe Ramon,9,6,3,5,3
1,08-02-18,08-02-18,Nazareth,9,9,10,10,6
1,08-02-18,08-02-18,Qazrin,14,9,10,12,6
1,08-02-18,08-02-18,Tel Aviv,7,4,4,3,6
1,08-02-18,08-02-18,Tiberias,6,3,3,8,7
1,08-02-18,08-02-18,Zefat,11,4,3,7,7
1,09-02-18,09-02-18,Afula,12,5,9,11,9
1,09-02-18,09-02-18,Ashdod,5,9,11,11,3
1,09-02-18,09-02-18,Beer Sheva,6,6,8,10,7
1,09-02-18,09-02-18,Bet Shean,8,6,4,7,9
1,09-02-18,09-02-18,Elat,9,5,6,7,3
1,09-02-18,09-02-18,En Gedi,8,5,4,5,4
1,09-02-18,09-02-18,Haifa,11,5,9,11,2
1,09-02-18,09-02-18,Jerusalem,6,9,10,16,5
1,09-02-18,09-02-18,Lod,4,6,8,9,6
1,09-02-18,09-02-18,Mizpe Ramon,4,9,8,12,4
1,09-02-18,09-02-18,Nazareth,16,6,7,9,4
1,09-02-18,09-02-18,Qazrin,17,5,9,7,10
1,09-02-18,09-02-18,Tel Aviv,4,6,7,7,6
1,09-02-18,09-02-18,Tiberias,6,3,2,7,5
1,09-02-18,09-02-18,Zefat,13,4,5,8,5
1,10-02-18,10-02-18,Afula,10,6,6,9,7
1,10-02-18,10-02-18,Ashdod,9,7,6,4,9
1,10-02-18,10-02-18,Beer Sheva,6,8,8,14,10
1,10-02-18,10-02-18,Bet Shean,8,5,3,7,9
1,10-02-18,10-02-18,Elat,4,7,10,10,6
1,10-02-18,10-02-18,En Gedi,7,3,2,6,7
1,10-02-18,10-02-18,Haifa,5,9,7,13,5
1,10-02-18,10-02-18,Jerusalem,11,5,3,7,8
1,10-02-18,10-02-18,Lod,6,5,5,7,4
1,10-02-18,10-02-18,Mizpe Ramon,9,9,10,11,3
1,10-02-18,10-02-18,Nazareth,18,7,7,11,6
1,10-02-18,10-02-18,Qazrin,13,6,6,11,5
1,10-02-18,10-02-18,Tel Aviv,6,3,4,5,4
1,10-02-18,10-02-18,Tiberias,6,3,3,5,5
1,10-02-18,10-02-18,Zefat,14,3,2,6,5
1,11-02-18,11-02-18,Afula,10,7,10,10,9
1,11-02-18,11-02-18,Ashdod,7,9,7,12,9
1,11-02-18,11-02-18,Beer Sheva,8,8,9,10,9
1,11-02-18,11-02-18,Bet Shean,4,3,5,8,8
1,11-02-18,11-02-18,Elat,6,7,8,12,8
1,11-02-18,11-02-18,En Gedi,6,7,5,6,9
1,11-02-18,11-02-18,Haifa,9,8,10,16,7
1,11-02-18,11-02-18,Jerusalem,6,9,13,19,7
1,11-02-18,11-02-18,Lod,5,7,8,9,6
1,11-02-18,11-02-18,Mizpe Ramon,7,11,11,14,12
1,11-02-18,11-02-18,Nazareth,13,6,8,10,6
1,11-02-18,11-02-18,Qazrin,15,3,6,6,13
1,11-02-18,11-02-18,Tel Aviv,3,8,6,9,6
1,11-02-18,11-02-18,Tiberias,5,2,3,6,6
1,11-02-18,11-02-18,Zefat,13,1,6,11,6
1,12-02-18,12-02-18,Afula,10,8,7,8,5
1,12-02-18,12-02-18,Ashdod,9,8,7,9,10
1,12-02-18,12-02-18,Beer Sheva,8,6,11,9,3
1,12-02-18,12-02-18,Bet Shean,12,5,7,9,4
1,12-02-18,12-02-18,Elat,7,10,16,13,10
1,12-02-18,12-02-18,En Gedi,7,4,8,6,6
1,12-02-18,12-02-18,Haifa,8,6,5,8,8
1,12-02-18,12-02-18,Jerusalem,15,6,10,11,8
1,12-02-18,12-02-18,Lod,7,6,6,8,4
1,12-02-18,12-02-18,Mizpe Ramon,13,10,9,13,9
1,12-02-18,12-02-18,Nazareth,17,5,6,9,4
1,12-02-18,12-02-18,Qazrin,3,6,8,8,12
1,12-02-18,12-02-18,Tel Aviv,8,7,4,4,4
1,12-02-18,12-02-18,Tiberias,6,3,3,13,6
1,12-02-18,12-02-18,Zefat,17,3,5,7,6
1,13-02-18,13-02-18,Afula,9,10,12,13,14
1,13-02-18,13-02-18,Ashdod,8,21,18,22,15
1,13-02-18,13-02-18,Beer Sheva,6,10,13,19,12
1,13-02-18,13-02-18,Bet Shean,11,11,8,11,11
1,13-02-18,13-02-18,Elat,8,9,11,10,13
1,13-02-18,13-02-18,En Gedi,10,10,8,19,24
1,13-02-18,13-02-18,Haifa,6,12,14,12,10
1,13-02-18,13-02-18,Jerusalem,9,21,20,20,21
1,13-02-18,13-02-18,Lod,6,12,10,10,10
1,13-02-18,13-02-18,Mizpe Ramon,8,19,20,21,19
1,13-02-18,13-02-18,Nazareth,11,10,10,13,10
1,13-02-18,13-02-18,Qazrin,6,10,9,13,15
1,13-02-18,13-02-18,Tel Aviv,7,14,11,14,10
1,13-02-18,13-02-18,Tiberias,7,7,6,12,13
1,13-02-18,13-02-18,Zefat,21,6,10,12,13
1,14-02-18,14-02-18,Afula,12,4,2,7,5
1,14-02-18,14-02-18,Ashdod,21,10,8,10,6
1,14-02-18,14-02-18,Beer Sheva,10,6,7,10,5
1,14-02-18,14-02-18,Bet Shean,16,4,3,7,5
1,14-02-18,14-02-18,Elat,8,10,15,15,8
1,14-02-18,14-02-18,En Gedi,20,8,9,9,4
1,14-02-18,14-02-18,Haifa,12,5,6,7,7
1,14-02-18,14-02-18,Jerusalem,17,5,3,6,3
1,14-02-18,14-02-18,Lod,12,5,5,7,7
1,14-02-18,14-02-18,Mizpe Ramon,14,7,8,10,4
1,14-02-18,14-02-18,Nazareth,19,5,4,7,8
1,14-02-18,14-02-18,Qazrin,10,5,6,6,6
1,14-02-18,14-02-18,Tel Aviv,14,6,6,5,6
1,14-02-18,14-02-18,Tiberias,8,4,3,10,6
1,14-02-18,14-02-18,Zefat,15,5,3,5,3
1,15-02-18,15-02-18,Afula,4,10,12,16,13
1,15-02-18,15-02-18,Ashdod,10,7,9,12,13
1,15-02-18,15-02-18,Beer Sheva,6,3,6,5,5
1,15-02-18,15-02-18,Bet Shean,7,6,7,12,13
1,15-02-18,15-02-18,Elat,10,9,11,13,6
1,15-02-18,15-02-18,En Gedi,16,12,12,11,6
1,15-02-18,15-02-18,Haifa,5,9,9,17,5
1,15-02-18,15-02-18,Jerusalem,6,5,8,13,8
1,15-02-18,15-02-18,Lod,5,10,7,6,6
1,15-02-18,15-02-18,Mizpe Ramon,8,4,5,8,3
1,15-02-18,15-02-18,Nazareth,7,11,12,15,12
1,15-02-18,15-02-18,Qazrin,7,14,16,20,14
1,15-02-18,15-02-18,Tel Aviv,6,6,5,5,11
1,15-02-18,15-02-18,Tiberias,8,7,8,15,14
1,15-02-18,15-02-18,Zefat,10,8,10,14,14
1,16-02-18,16-02-18,Afula,11,8,9,11,9
1,16-02-18,16-02-18,Ashdod,7,14,7,11,10
1,16-02-18,16-02-18,Beer Sheva,3,5,4,9,5
1,16-02-18,16-02-18,Bet Shean,11,4,7,9,9
1,16-02-18,16-02-18,Elat,8,6,7,9,4
1,16-02-18,16-02-18,En Gedi,16,3,3,11,5
1,16-02-18,16-02-18,Haifa,9,10,10,17,11
1,16-02-18,16-02-18,Jerusalem,11,5,4,7,4
1,16-02-18,16-02-18,Lod,10,8,3,9,4
1,16-02-18,16-02-18,Mizpe Ramon,7,7,5,10,3
1,16-02-18,16-02-18,Nazareth,27,9,10,13,11
1,16-02-18,16-02-18,Qazrin,24,15,19,22,13
1,16-02-18,16-02-18,Tel Aviv,6,10,4,7,8
1,16-02-18,16-02-18,Tiberias,15,6,4,5,13
1,16-02-18,16-02-18,Zefat,21,6,6,12,13
1,17-02-18,17-02-18,Afula,14,10,11,13,17
1,17-02-18,17-02-18,Ashdod,14,19,28,19,22
1,17-02-18,17-02-18,Beer Sheva,5,11,17,16,15
1,17-02-18,17-02-18,Bet Shean,11,10,7,20,17
1,17-02-18,17-02-18,Elat,8,6,9,9,10
1,17-02-18,17-02-18,En Gedi,12,9,10,15,29
1,17-02-18,17-02-18,Haifa,10,13,16,18,18
1,17-02-18,17-02-18,Jerusalem,7,13,24,19,24
1,17-02-18,17-02-18,Lod,8,11,19,10,15
1,17-02-18,17-02-18,Mizpe Ramon,7,15,15,16,14
1,17-02-18,17-02-18,Nazareth,14,8,8,18,13
1,17-02-18,17-02-18,Qazrin,30,8,11,8,16
1,17-02-18,17-02-18,Tel Aviv,10,13,20,13,21
1,17-02-18,17-02-18,Tiberias,13,6,6,13,12
1,17-02-18,17-02-18,Zefat,20,6,11,15,12
1,18-02-18,18-02-18,Afula,14,14,16,17,19
1,18-02-18,18-02-18,Ashdod,19,21,19,23,22
1,18-02-18,18-02-18,Beer Sheva,11,15,17,17,15
1,18-02-18,18-02-18,Bet Shean,22,14,11,18,15
1,18-02-18,18-02-18,Elat,6,7,9,9,11
1,18-02-18,18-02-18,En Gedi,17,18,13,15,21
1,18-02-18,18-02-18,Haifa,13,17,17,19,20
1,18-02-18,18-02-18,Jerusalem,18,19,23,25,20
1,18-02-18,18-02-18,Lod,11,16,10,15,14
1,18-02-18,18-02-18,Mizpe Ramon,13,19,17,25,15
1,18-02-18,18-02-18,Nazareth,21,15,14,17,15
1,18-02-18,18-02-18,Qazrin,14,14,12,19,20
1,18-02-18,18-02-18,Tel Aviv,13,18,12,15,20
1,18-02-18,18-02-18,Tiberias,10,10,8,14,17
1,18-02-18,18-02-18,Zefat,29,11,10,17,17
1,19-02-18,19-02-18,Afula,20,6,5,7,5
1,19-02-18,19-02-18,Ashdod,21,12,8,12,8
1,19-02-18,19-02-18,Beer Sheva,15,6,7,8,4
1,19-02-18,19-02-18,Bet Shean,20,5,3,12,3
1,19-02-18,19-02-18,Elat,6,5,9,10,3
1,19-02-18,19-02-18,En Gedi,21,6,3,6,3
1,19-02-18,19-02-18,Haifa,17,9,8,13,8
1,19-02-18,19-02-18,Jerusalem,19,4,4,7,3
1,19-02-18,19-02-18,Lod,16,6,6,6,4
1,19-02-18,19-02-18,Mizpe Ramon,12,5,3,8,2
1,19-02-18,19-02-18,Nazareth,24,6,5,9,7
1,19-02-18,19-02-18,Qazrin,18,5,7,7,10
1,19-02-18,19-02-18,Tel Aviv,18,8,6,7,4
1,19-02-18,19-02-18,Tiberias,14,5,3,9,6
1,19-02-18,19-02-18,Zefat,28,4,5,10,6
1,20-02-18,20-02-18,Afula,8,5,5,10,3
1,20-02-18,20-02-18,Ashdod,12,7,5,10,9
1,20-02-18,20-02-18,Beer Sheva,6,5,4,10,6
1,20-02-18,20-02-18,Bet Shean,11,3,4,12,3
1,20-02-18,20-02-18,Elat,6,7,10,11,7
1,20-02-18,20-02-18,En Gedi,14,7,5,5,2
1,20-02-18,20-02-18,Haifa,9,7,7,8,9
1,20-02-18,20-02-18,Jerusalem,9,4,4,8,3
1,20-02-18,20-02-18,Lod,6,6,3,7,7
1,20-02-18,20-02-18,Mizpe Ramon,7,5,4,9,2
1,20-02-18,20-02-18,Nazareth,11,6,8,10,4
1,20-02-18,20-02-18,Qazrin,7,7,8,13,5
1,20-02-18,20-02-18,Tel Aviv,8,6,3,7,6
1,20-02-18,20-02-18,Tiberias,8,4,2,5,5
1,20-02-18,20-02-18,Zefat,10,4,2,10,5
1,21-02-18,21-02-18,Afula,8,6,4,5,3
1,21-02-18,21-02-18,Ashdod,7,6,6,8,7
1,21-02-18,21-02-18,Beer Sheva,5,5,5,8,4
1,21-02-18,21-02-18,Bet Shean,8,3,4,6,3
1,21-02-18,21-02-18,Elat,8,7,8,7,4
1,21-02-18,21-02-18,En Gedi,12,7,4,4,4
1,21-02-18,21-02-18,Haifa,7,5,6,6,5
1,21-02-18,21-02-18,Jerusalem,8,5,7,10,6
1,21-02-18,21-02-18,Lod,6,3,4,6,6
1,21-02-18,21-02-18,Mizpe Ramon,6,8,9,12,7
1,21-02-18,21-02-18,Nazareth,10,7,5,8,5
1,21-02-18,21-02-18,Qazrin,12,6,5,7,9
1,21-02-18,21-02-18,Tel Aviv,6,6,5,5,5
1,21-02-18,21-02-18,Tiberias,5,3,3,10,6
1,21-02-18,21-02-18,Zefat,12,4,4,7,5
1,22-02-18,22-02-18,Afula,5,5,8,8,5
1,22-02-18,22-02-18,Ashdod,6,9,8,7,9
1,22-02-18,22-02-18,Beer Sheva,5,7,11,12,6
1,22-02-18,22-02-18,Bet Shean,10,4,2,6,3
1,22-02-18,22-02-18,Elat,6,6,8,12,8
1,22-02-18,22-02-18,En Gedi,7,8,6,8,2
1,22-02-18,22-02-18,Haifa,5,7,8,12,9
1,22-02-18,22-02-18,Jerusalem,7,4,5,7,6
1,22-02-18,22-02-18,Lod,3,5,8,9,7
1,22-02-18,22-02-18,Mizpe Ramon,6,8,4,8,6
1,22-02-18,22-02-18,Nazareth,10,6,8,11,5
1,22-02-18,22-02-18,Qazrin,6,4,5,7,5
1,22-02-18,22-02-18,Tel Aviv,6,5,3,6,4
1,22-02-18,22-02-18,Tiberias,5,3,4,10,5
1,22-02-18,22-02-18,Zefat,12,3,2,7,4
1,23-02-18,23-02-18,Afula,9,6,5,9,5
1,23-02-18,23-02-18,Ashdod,9,6,7,9,9
1,23-02-18,23-02-18,Beer Sheva,7,5,7,8,6
1,23-02-18,23-02-18,Bet Shean,7,4,4,6,2
1,23-02-18,23-02-18,Elat,9,3,9,9,5
1,23-02-18,23-02-18,En Gedi,14,3,4,7,6
1,23-02-18,23-02-18,Haifa,7,10,8,9,6
1,23-02-18,23-02-18,Jerusalem,7,3,3,5,4
1,23-02-18,23-02-18,Lod,5,3,3,7,5
1,23-02-18,23-02-18,Mizpe Ramon,6,4,3,9,4
1,23-02-18,23-02-18,Nazareth,12,7,9,9,8
1,23-02-18,23-02-18,Qazrin,11,7,8,6,7
1,23-02-18,23-02-18,Tel Aviv,5,4,6,7,4
1,23-02-18,23-02-18,Tiberias,5,3,4,7,6
1,23-02-18,23-02-18,Zefat,10,4,2,7,5
1,24-02-18,24-02-18,Afula,10,8,10,11,10
1,24-02-18,24-02-18,Ashdod,6,9,8,10,7
1,24-02-18,24-02-18,Beer Sheva,5,7,8,11,8
1,24-02-18,24-02-18,Bet Shean,9,6,5,10,10
1,24-02-18,24-02-18,Elat,6,6,9,8,6
1,24-02-18,24-02-18,En Gedi,13,8,3,10,6
1,24-02-18,24-02-18,Haifa,10,7,9,11,7
1,24-02-18,24-02-18,Jerusalem,6,10,11,13,11
1,24-02-18,24-02-18,Lod,3,8,7,9,8
1,24-02-18,24-02-18,Mizpe Ramon,6,8,9,12,8
1,24-02-18,24-02-18,Nazareth,11,8,9,11,8
1,24-02-18,24-02-18,Qazrin,17,8,8,9,13
1,24-02-18,24-02-18,Tel Aviv,4,8,6,8,7
1,24-02-18,24-02-18,Tiberias,5,5,3,11,9
1,24-02-18,24-02-18,Zefat,12,6,7,14,9
1,25-02-18,25-02-18,Afula,8,11,12,13,15
1,25-02-18,25-02-18,Ashdod,9,14,10,16,15
1,25-02-18,25-02-18,Beer Sheva,7,9,11,13,10
1,25-02-18,25-02-18,Bet Shean,10,9,9,17,12
1,25-02-18,25-02-18,Elat,6,5,6,8,7
1,25-02-18,25-02-18,En Gedi,20,10,7,18,7
1,25-02-18,25-02-18,Haifa,7,10,10,13,14
1,25-02-18,25-02-18,Jerusalem,12,10,15,18,17
1,25-02-18,25-02-18,Lod,8,12,9,12,11
1,25-02-18,25-02-18,Mizpe Ramon,6,11,12,13,11
1,25-02-18,25-02-18,Nazareth,13,10,10,13,14
1,25-02-18,25-02-18,Qazrin,9,7,10,12,9
1,25-02-18,25-02-18,Tel Aviv,8,13,9,10,11
1,25-02-18,25-02-18,Tiberias,10,8,3,7,9
1,25-02-18,25-02-18,Zefat,14,8,12,15,12
1,26-02-18,26-02-18,Afula,17,5,6,9,10
1,26-02-18,26-02-18,Ashdod,14,9,10,13,14
1,26-02-18,26-02-18,Beer Sheva,9,9,10,12,10
1,26-02-18,26-02-18,Bet Shean,19,7,4,11,10
1,26-02-18,26-02-18,Elat,5,8,8,11,10
1,26-02-18,26-02-18,En Gedi,20,8,3,13,15
1,26-02-18,26-02-18,Haifa,10,8,11,11,10
1,26-02-18,26-02-18,Jerusalem,15,10,13,11,16
1,26-02-18,26-02-18,Lod,12,10,12,8,11
1,26-02-18,26-02-18,Mizpe Ramon,17,12,10,17,12
1,26-02-18,26-02-18,Nazareth,15,6,8,10,8
1,26-02-18,26-02-18,Qazrin,11,3,5,6,5
1,26-02-18,26-02-18,Tel Aviv,13,10,10,7,12
1,26-02-18,26-02-18,Tiberias,7,3,3,5,5
1,26-02-18,26-02-18,Zefat,22,3,3,7,3
1,27-02-18,27-02-18,Afula,10,8,9,9,11
1,27-02-18,27-02-18,Ashdod,9,11,9,15,15
1,27-02-18,27-02-18,Beer Sheva,9,6,7,11,8
1,27-02-18,27-02-18,Bet Shean,11,5,4,8,11
1,27-02-18,27-02-18,Elat,7,8,10,10,7
1,27-02-18,27-02-18,En Gedi,10,8,5,14,5
1,27-02-18,27-02-18,Haifa,8,8,7,10,9
1,27-02-18,27-02-18,Jerusalem,11,10,10,13,12
1,27-02-18,27-02-18,Lod,10,9,6,8,7
1,27-02-18,27-02-18,Mizpe Ramon,11,9,10,12,9
1,27-02-18,27-02-18,Nazareth,10,9,8,10,10
1,27-02-18,27-02-18,Qazrin,8,7,7,8,11
1,27-02-18,27-02-18,Tel Aviv,10,8,7,9,12
1,27-02-18,27-02-18,Tiberias,6,4,3,6,11
1,27-02-18,27-02-18,Zefat,13,5,5,11,9
1,28-02-18,28-02-18,Afula,9,7,7,12,3
1,28-02-18,28-02-18,Ashdod,11,11,9,13,11
1,28-02-18,28-02-18,Beer Sheva,6,6,6,11,8
1,28-02-18,28-02-18,Bet Shean,12,3,6,11,3
1,28-02-18,28-02-18,Elat,7,10,14,15,9
1,28-02-18,28-02-18,En Gedi,15,8,9,12,4
1,28-02-18,28-02-18,Haifa,8,7,10,9,9
1,28-02-18,28-02-18,Jerusalem,11,6,6,9,2
1,28-02-18,28-02-18,Lod,9,4,5,9,6
1,28-02-18,28-02-18,Mizpe Ramon,16,9,6,14,4
1,28-02-18,28-02-18,Nazareth,13,7,8,9,3
1,28-02-18,28-02-18,Qazrin,10,7,12,11,4
1,28-02-18,28-02-18,Tel Aviv,8,9,7,9,10
1,28-02-18,28-02-18,Tiberias,10,5,2,7,4
1,28-02-18,28-02-18,Zefat,16,5,4,11,5
1,01-03-18,01-03-18,Afula,11,5,4,8,7
1,01-03-18,01-03-18,Ashdod,11,5,4,6,6
1,01-03-18,01-03-18,Beer Sheva,6,4,4,6,4
1,01-03-18,01-03-18,Bet Shean,7,4,4,8,7
1,01-03-18,01-03-18,Elat,8,9,12,12,7
1,01-03-18,01-03-18,En Gedi,15,3,3,6,3
1,01-03-18,01-03-18,Haifa,7,6,4,9,5
1,01-03-18,01-03-18,Jerusalem,7,3,2,10,3
1,01-03-18,01-03-18,Lod,4,4,3,6,6
1,01-03-18,01-03-18,Mizpe Ramon,8,5,2,11,3
1,01-03-18,01-03-18,Nazareth,11,6,5,7,6
1,01-03-18,01-03-18,Qazrin,15,5,5,5,10
1,01-03-18,01-03-18,Tel Aviv,9,6,5,5,5
1,01-03-18,01-03-18,Tiberias,9,3,3,5,6
1,01-03-18,01-03-18,Zefat,16,4,3,7,4
1,02-03-18,02-03-18,Afula,7,4,2,9,4
1,02-03-18,02-03-18,Ashdod,5,7,6,9,9
1,02-03-18,02-03-18,Beer Sheva,4,5,3,9,6
1,02-03-18,02-03-18,Bet Shean,7,3,3,7,2
1,02-03-18,02-03-18,Elat,7,6,11,10,3
1,02-03-18,02-03-18,En Gedi,9,4,4,6,3
1,02-03-18,02-03-18,Haifa,6,6,3,6,4
1,02-03-18,02-03-18,Jerusalem,6,2,2,5,3
1,02-03-18,02-03-18,Lod,4,4,3,5,6
1,02-03-18,02-03-18,Mizpe Ramon,6,4,4,6,2
1,02-03-18,02-03-18,Nazareth,12,4,3,7,4
1,02-03-18,02-03-18,Qazrin,9,6,4,5,10
1,02-03-18,02-03-18,Tel Aviv,6,6,4,6,6
1,02-03-18,02-03-18,Tiberias,5,2,4,8,6
1,02-03-18,02-03-18,Zefat,8,4,3,8,4
1,03-03-18,03-03-18,Afula,6,4,3,5,3
1,03-03-18,03-03-18,Ashdod,7,5,5,7,4
1,03-03-18,03-03-18,Beer Sheva,5,5,4,9,5
1,03-03-18,03-03-18,Bet Shean,8,6,3,6,7
1,03-03-18,03-03-18,Elat,8,7,7,9,5
1,03-03-18,03-03-18,En Gedi,8,4,3,9,3
1,03-03-18,03-03-18,Haifa,6,5,5,8,4
1,03-03-18,03-03-18,Jerusalem,5,3,4,6,3
1,03-03-18,03-03-18,Lod,4,5,3,5,5
