Time,Basis date,Validity date,City,Persist. value,EC,CO,C3,OH
1,31-01-18,31-01-18,Qazrin,15,14,14,13,14
1,31-01-18,31-01-18,Tel Aviv,18,17,17,16,16
1,31-01-18,31-01-18,Tiberias,18,18,16,16,14
1,31-01-18,31-01-18,Zefat,11,15,14,10,14
1,01-02-18,01-02-18,Afula,19,19,18,19,19
1,01-02-18,01-02-18,Ashdod,17,18,15,17,17
1,01-02-18,01-02-18,Beer Sheva,18,17,17,17,17
1,01-02-18,01-02-18,Bet Shean,20,21,21,21,19
1,01-02-18,01-02-18,Elat,21,19,19,20,19
1,01-02-18,01-02-18,En Gedi,21,19,18,18,21
1,01-02-18,01-02-18,Haifa,16,17,17,17,18
1,01-02-18,01-02-18,Jerusalem,14,15,15,15,16
1,01-02-18,01-02-18,Lod,19,20,17,18,19
1,01-02-18,01-02-18,Mizpe Ramon,14,15,15,15,15
1,01-02-18,01-02-18,Nazareth,16,18,17,17,16
1,01-02-18,01-02-18,Qazrin,16,17,17,16,16
1,01-02-18,01-02-18,Tel Aviv,18,18,17,18,18
1,01-02-18,01-02-18,Tiberias,18,19,18,18,16
1,01-02-18,01-02-18,Zefat,10,17,16,14,16
1,02-02-18,02-02-18,Afula,21,20,20,20,20
1,02-02-18,02-02-18,Ashdod,18,20,17,16,20
1,02-02-18,02-02-18,Beer Sheva,19,20,19,19,20
1,02-02-18,02-02-18,Bet Shean,22,22,22,22,21
1,02-02-18,02-02-18,Elat,22,23,23,21,22
1,02-02-18,02-02-18,En Gedi,22,20,19,19,22
1,02-02-18,02-02-18,Haifa,18,20,18,18,19
1,02-02-18,02-02-18,Jerusalem,16,17,18,17,18
1,02-02-18,02-02-18,Lod,20,21,18,18,21
1,02-02-18,02-02-18,Mizpe Ramon,16,18,19,18,18
1,02-02-18,02-02-18,Nazareth,18,19,18,18,17
1,02-02-18,02-02-18,Qazrin,19,19,19,18,17
1,02-02-18,02-02-18,Tel Aviv,20,20,18,16,21
1,02-02-18,02-02-18,Tiberias,21,21,20,20,17
1,02-02-18,02-02-18,Zefat,14,18,17,16,17
1,03-02-18,03-02-18,Afula,21,22,20,21,20
1,03-02-18,03-02-18,Ashdod,18,19,18,17,19
1,03-02-18,03-02-18,Beer Sheva,22,22,23,21,21
1,03-02-18,03-02-18,Bet Shean,24,22,21,21,22
1,03-02-18,03-02-18,Elat,25,25,25,25,24
1,03-02-18,03-02-18,En Gedi,24,20,19,20,23
1,03-02-18,03-02-18,Haifa,19,19,18,18,18
1,03-02-18,03-02-18,Jerusalem,20,19,19,19,19
1,03-02-18,03-02-18,Lod,22,20,19,18,20
1,03-02-18,03-02-18,Mizpe Ramon,20,21,20,21,21
1,03-02-18,03-02-18,Nazareth,20,20,18,18,18
1,03-02-18,03-02-18,Qazrin,21,18,18,17,17
1,03-02-18,03-02-18,Tel Aviv,20,21,19,18,20
1,03-02-18,03-02-18,Tiberias,21,20,19,18,18
1,03-02-18,03-02-18,Zefat,16,19,17,16,17
1,04-02-18,04-02-18,Afula,24,22,21,23,24
1,04-02-18,04-02-18,Ashdod,18,22,21,19,21
1,04-02-18,04-02-18,Beer Sheva,24,23,24,25,23
1,04-02-18,04-02-18,Bet Shean,22,24,21,22,24
1,04-02-18,04-02-18,Elat,29,26,25,27,25
1,04-02-18,04-02-18,En Gedi,22,21,21,21,24
1,04-02-18,04-02-18,Haifa,21,22,21,21,21
1,04-02-18,04-02-18,Jerusalem,21,20,20,22,21
1,04-02-18,04-02-18,Lod,22,24,22,21,23
1,04-02-18,04-02-18,Mizpe Ramon,22,23,22,22,22
1,04-02-18,04-02-18,Nazareth,21,22,20,20,21
1,04-02-18,04-02-18,Qazrin,19,21,19,19,20
1,04-02-18,04-02-18,Tel Aviv,22,24,21,21,23
1,04-02-18,04-02-18,Tiberias,22,22,19,20,20
1,04-02-18,04-02-18,Zefat,19,20,18,18,20
1,05-02-18,05-02-18,Afula,21,22,22,23,23
1,05-02-18,05-02-18,Ashdod,20,22,23,19,21
1,05-02-18,05-02-18,Beer Sheva,27,23,25,24,24
1,05-02-18,05-02-18,Bet Shean,23,23,22,22,23
1,05-02-18,05-02-18,Elat,29,27,27,28,27
1,05-02-18,05-02-18,En Gedi,22,21,21,21,25
1,05-02-18,05-02-18,Haifa,23,22,21,21,21
1,05-02-18,05-02-18,Jerusalem,23,20,22,21,22
1,05-02-18,05-02-18,Lod,28,23,23,21,22
1,05-02-18,05-02-18,Mizpe Ramon,24,23,23,22,23
1,05-02-18,05-02-18,Nazareth,22,21,21,20,20
1,05-02-18,05-02-18,Qazrin,21,21,19,19,19
1,05-02-18,05-02-18,Tel Aviv,24,24,23,22,22
1,05-02-18,05-02-18,Tiberias,21,21,21,20,20
1,05-02-18,05-02-18,Zefat,21,20,19,18,19
1,06-02-18,06-02-18,Afula,19,24,21,24,21
1,06-02-18,06-02-18,Ashdod,21,23,22,21,21
1,06-02-18,06-02-18,Beer Sheva,26,24,24,24,23
1,06-02-18,06-02-18,Bet Shean,20,24,21,24,23
1,06-02-18,06-02-18,Elat,31,27,29,28,25
1,06-02-18,06-02-18,En Gedi,23,22,22,24,25
1,06-02-18,06-02-18,Haifa,21,22,20,20,21
1,06-02-18,06-02-18,Jerusalem,23,21,21,21,22
1,06-02-18,06-02-18,Lod,26,24,22,21,21
1,06-02-18,06-02-18,Mizpe Ramon,25,23,24,22,22
1,06-02-18,06-02-18,Nazareth,18,22,20,22,20
1,06-02-18,06-02-18,Qazrin,20,21,20,20,19
1,06-02-18,06-02-18,Tel Aviv,24,25,22,21,21
1,06-02-18,06-02-18,Tiberias,19,23,21,22,19
1,06-02-18,06-02-18,Zefat,19,21,19,19,19
1,07-02-18,07-02-18,Afula,21,24,23,24,23
1,07-02-18,07-02-18,Ashdod,20,18,19,19,22
1,07-02-18,07-02-18,Beer Sheva,24,24,25,24,26
1,07-02-18,07-02-18,Bet Shean,22,24,24,25,25
1,07-02-18,07-02-18,Elat,30,28,28,27,25
1,07-02-18,07-02-18,En Gedi,23,23,24,22,27
1,07-02-18,07-02-18,Haifa,23,20,21,18,21
1,07-02-18,07-02-18,Jerusalem,22,21,23,22,23
1,07-02-18,07-02-18,Lod,24,24,23,20,24
1,07-02-18,07-02-18,Mizpe Ramon,23,24,25,23,22
1,07-02-18,07-02-18,Nazareth,22,22,21,22,21
1,07-02-18,07-02-18,Qazrin,21,23,21,21,21
1,07-02-18,07-02-18,Tel Aviv,23,24,22,20,24
1,07-02-18,07-02-18,Tiberias,22,24,22,22,21
1,07-02-18,07-02-18,Zefat,21,21,20,21,21
1,08-02-18,08-02-18,Afula,26,23,23,24,23
1,08-02-18,08-02-18,Ashdod,19,19,21,19,21
1,08-02-18,08-02-18,Beer Sheva,28,25,27,28,26
1,08-02-18,08-02-18,Bet Shean,25,23,25,25,25
1,08-02-18,08-02-18,Elat,29,26,28,27,27
1,08-02-18,08-02-18,En Gedi,25,23,25,23,25
1,08-02-18,08-02-18,Haifa,21,23,24,23,23
1,08-02-18,08-02-18,Jerusalem,24,21,22,21,23
1,08-02-18,08-02-18,Lod,25,26,24,22,25
1,08-02-18,08-02-18,Mizpe Ramon,24,23,25,22,25
1,08-02-18,08-02-18,Nazareth,23,22,22,22,22
1,08-02-18,08-02-18,Qazrin,23,25,22,21,22
1,08-02-18,08-02-18,Tel Aviv,23,26,23,24,25
1,08-02-18,08-02-18,Tiberias,24,25,24,24,21
1,08-02-18,08-02-18,Zefat,20,21,21,20,22
1,09-02-18,09-02-18,Afula,22,26,23,26,26
1,09-02-18,09-02-18,Ashdod,20,19,19,20,19
1,09-02-18,09-02-18,Beer Sheva,26,26,23,26,25
1,09-02-18,09-02-18,Bet Shean,23,26,25,27,27
1,09-02-18,09-02-18,Elat,29,29,31,31,29
1,09-02-18,09-02-18,En Gedi,24,24,26,27,26
1,09-02-18,09-02-18,Haifa,23,24,22,25,22
1,09-02-18,09-02-18,Jerusalem,23,24,21,24,25
1,09-02-18,09-02-18,Lod,23,25,22,23,23
1,09-02-18,09-02-18,Mizpe Ramon,25,27,25,25,27
1,09-02-18,09-02-18,Nazareth,21,24,22,24,22
1,09-02-18,09-02-18,Qazrin,23,24,21,22,23
1,09-02-18,09-02-18,Tel Aviv,24,25,21,23,23
1,09-02-18,09-02-18,Tiberias,23,25,22,23,24
1,09-02-18,09-02-18,Zefat,18,23,20,22,24
1,10-02-18,10-02-18,Afula,24,24,25,26,24
1,10-02-18,10-02-18,Ashdod,20,19,22,20,23
1,10-02-18,10-02-18,Beer Sheva,26,27,30,29,28
1,10-02-18,10-02-18,Bet Shean,25,25,26,26,27
1,10-02-18,10-02-18,Elat,30,28,29,30,30
1,10-02-18,10-02-18,En Gedi,24,22,25,25,27
1,10-02-18,10-02-18,Haifa,25,22,25,23,24
1,10-02-18,10-02-18,Jerusalem,24,24,25,23,25
1,10-02-18,10-02-18,Lod,25,28,26,25,30
1,10-02-18,10-02-18,Mizpe Ramon,28,27,29,27,27
1,10-02-18,10-02-18,Nazareth,24,24,24,25,24
1,10-02-18,10-02-18,Qazrin,21,25,25,26,24
1,10-02-18,10-02-18,Tel Aviv,24,27,25,25,29
1,10-02-18,10-02-18,Tiberias,23,24,24,24,24
1,10-02-18,10-02-18,Zefat,21,23,23,23,24
1,11-02-18,11-02-18,Afula,22,21,22,23,25
1,11-02-18,11-02-18,Ashdod,20,22,20,21,21
1,11-02-18,11-02-18,Beer Sheva,29,23,22,24,23
1,11-02-18,11-02-18,Bet Shean,23,23,26,28,23
1,11-02-18,11-02-18,Elat,30,26,29,29,29
1,11-02-18,11-02-18,En Gedi,24,24,29,28,25
1,11-02-18,11-02-18,Haifa,24,20,21,23,22
1,11-02-18,11-02-18,Jerusalem,25,22,21,23,24
1,11-02-18,11-02-18,Lod,25,23,21,22,23
1,11-02-18,11-02-18,Mizpe Ramon,28,26,24,24,28
1,11-02-18,11-02-18,Nazareth,24,21,21,22,23
1,11-02-18,11-02-18,Qazrin,26,21,21,22,23
1,11-02-18,11-02-18,Tel Aviv,23,22,20,22,23
1,11-02-18,11-02-18,Tiberias,23,22,23,23,24
1,11-02-18,11-02-18,Zefat,21,20,20,19,24
1,12-02-18,12-02-18,Afula,23,17,19,19,17
1,12-02-18,12-02-18,Ashdod,22,17,18,18,16
1,12-02-18,12-02-18,Beer Sheva,24,18,20,19,16
1,12-02-18,12-02-18,Bet Shean,24,19,21,22,17
1,12-02-18,12-02-18,Elat,30,23,26,24,23
1,12-02-18,12-02-18,En Gedi,25,20,22,22,16
1,12-02-18,12-02-18,Haifa,24,17,17,16,16
1,12-02-18,12-02-18,Jerusalem,24,15,16,15,16
1,12-02-18,12-02-18,Lod,23,19,19,18,15
1,12-02-18,12-02-18,Mizpe Ramon,27,18,21,18,19
1,12-02-18,12-02-18,Nazareth,23,15,16,16,14
1,12-02-18,12-02-18,Qazrin,21,16,16,15,13
1,12-02-18,12-02-18,Tel Aviv,23,19,19,18,15
1,12-02-18,12-02-18,Tiberias,24,17,19,20,13
1,12-02-18,12-02-18,Zefat,21,14,15,13,13
1,13-02-18,13-02-18,Afula,21,15,16,17,17
1,13-02-18,13-02-18,Ashdod,19,17,17,17,16
1,13-02-18,13-02-18,Beer Sheva,21,14,15,16,14
1,13-02-18,13-02-18,Bet Shean,23,16,19,19,18
1,13-02-18,13-02-18,Elat,25,18,22,22,18
1,13-02-18,13-02-18,En Gedi,25,20,18,22,20
1,13-02-18,13-02-18,Haifa,17,15,16,15,15
1,13-02-18,13-02-18,Jerusalem,18,14,12,11,13
1,13-02-18,13-02-18,Lod,21,15,16,16,14
1,13-02-18,13-02-18,Mizpe Ramon,21,12,14,13,15
1,13-02-18,13-02-18,Nazareth,16,13,14,15,13
1,13-02-18,13-02-18,Qazrin,16,14,12,14,13
1,13-02-18,13-02-18,Tel Aviv,20,16,16,16,16
1,13-02-18,13-02-18,Tiberias,20,16,18,18,13
1,13-02-18,13-02-18,Zefat,12,13,14,11,13
1,14-02-18,14-02-18,Afula,17,17,19,19,19
1,14-02-18,14-02-18,Ashdod,17,17,17,17,17
1,14-02-18,14-02-18,Beer Sheva,16,18,19,18,17
1,14-02-18,14-02-18,Bet Shean,19,19,21,20,20
1,14-02-18,14-02-18,Elat,23,21,22,22,20
1,14-02-18,14-02-18,En Gedi,23,19,20,21,19
1,14-02-18,14-02-18,Haifa,15,17,18,17,17
1,14-02-18,14-02-18,Jerusalem,11,13,16,13,16
1,14-02-18,14-02-18,Lod,18,17,19,17,17
1,14-02-18,14-02-18,Mizpe Ramon,13,14,16,15,17
1,14-02-18,14-02-18,Nazareth,14,15,17,15,16
1,14-02-18,14-02-18,Qazrin,13,16,15,15,15
1,14-02-18,14-02-18,Tel Aviv,17,17,18,16,17
1,14-02-18,14-02-18,Tiberias,20,17,18,18,16
1,14-02-18,14-02-18,Zefat,9,14,14,12,15
1,15-02-18,15-02-18,Afula,19,20,21,22,21
1,15-02-18,15-02-18,Ashdod,18,17,19,19,17
1,15-02-18,15-02-18,Beer Sheva,20,19,19,20,19
1,15-02-18,15-02-18,Bet Shean,20,23,24,23,23
1,15-02-18,15-02-18,Elat,25,20,24,23,20
1,15-02-18,15-02-18,En Gedi,24,21,24,24,23
1,15-02-18,15-02-18,Haifa,18,20,20,20,20
1,15-02-18,15-02-18,Jerusalem,14,15,17,16,17
1,15-02-18,15-02-18,Lod,20,20,23,21,21
1,15-02-18,15-02-18,Mizpe Ramon,14,15,19,19,17
1,15-02-18,15-02-18,Nazareth,16,18,19,21,19
1,15-02-18,15-02-18,Qazrin,16,20,19,19,17
1,15-02-18,15-02-18,Tel Aviv,19,21,23,22,21
1,15-02-18,15-02-18,Tiberias,20,21,23,22,18
1,15-02-18,15-02-18,Zefat,10,18,18,16,17
1,16-02-18,16-02-18,Afula,20,21,21,21,21
1,16-02-18,16-02-18,Ashdod,18,17,17,17,17
1,16-02-18,16-02-18,Beer Sheva,20,18,19,19,19
1,16-02-18,16-02-18,Bet Shean,22,21,23,22,23
1,16-02-18,16-02-18,Elat,24,21,24,24,22
1,16-02-18,16-02-18,En Gedi,26,21,21,21,22
1,16-02-18,16-02-18,Haifa,19,21,20,20,20
1,16-02-18,16-02-18,Jerusalem,14,16,17,16,17
1,16-02-18,16-02-18,Lod,22,20,19,18,20
1,16-02-18,16-02-18,Mizpe Ramon,18,17,18,17,18
1,16-02-18,16-02-18,Nazareth,18,20,19,20,18
1,16-02-18,16-02-18,Qazrin,18,19,19,19,17
1,16-02-18,16-02-18,Tel Aviv,21,19,19,18,17
1,16-02-18,16-02-18,Tiberias,23,23,23,21,18
1,16-02-18,16-02-18,Zefat,12,18,18,16,17
1,17-02-18,17-02-18,Afula,21,14,13,17,15
1,17-02-18,17-02-18,Ashdod,19,15,15,16,14
1,17-02-18,17-02-18,Beer Sheva,21,14,15,16,15
1,17-02-18,17-02-18,Bet Shean,23,16,16,18,16
1,17-02-18,17-02-18,Elat,25,17,20,18,18
1,17-02-18,17-02-18,En Gedi,24,18,18,19,18
1,17-02-18,17-02-18,Haifa,20,14,14,15,13
1,17-02-18,17-02-18,Jerusalem,18,10,10,12,12
1,17-02-18,17-02-18,Lod,21,13,14,15,13
1,17-02-18,17-02-18,Mizpe Ramon,18,11,13,13,12
1,17-02-18,17-02-18,Nazareth,19,13,11,15,11
1,17-02-18,17-02-18,Qazrin,19,12,11,14,10
1,17-02-18,17-02-18,Tel Aviv,20,15,14,15,14
1,17-02-18,17-02-18,Tiberias,24,15,14,18,10
1,17-02-18,17-02-18,Zefat,14,12,11,11,10
1,18-02-18,18-02-18,Afula,14,18,18,18,19
1,18-02-18,18-02-18,Ashdod,16,17,18,16,17
1,18-02-18,18-02-18,Beer Sheva,17,15,16,14,17
1,18-02-18,18-02-18,Bet Shean,15,20,20,20,21
1,18-02-18,18-02-18,Elat,23,20,20,20,20
1,18-02-18,18-02-18,En Gedi,22,20,20,20,22
1,18-02-18,18-02-18,Haifa,12,18,16,16,17
1,18-02-18,18-02-18,Jerusalem,11,13,13,11,15
1,18-02-18,18-02-18,Lod,16,18,16,16,18
1,18-02-18,18-02-18,Mizpe Ramon,13,14,13,12,15
1,18-02-18,18-02-18,Nazareth,10,16,16,16,15
1,18-02-18,18-02-18,Qazrin,10,16,14,14,15
1,18-02-18,18-02-18,Tel Aviv,15,18,17,16,17
1,18-02-18,18-02-18,Tiberias,14,20,19,19,15
1,18-02-18,18-02-18,Zefat,7,15,15,12,15
1,19-02-18,19-02-18,Afula,19,19,18,19,20
1,19-02-18,19-02-18,Ashdod,18,16,17,16,17
1,19-02-18,19-02-18,Beer Sheva,17,17,19,18,18
1,19-02-18,19-02-18,Bet Shean,21,20,20,20,21
1,19-02-18,19-02-18,Elat,22,21,23,23,21
1,19-02-18,19-02-18,En Gedi,24,19,19,20,21
1,19-02-18,19-02-18,Haifa,17,17,16,16,17
1,19-02-18,19-02-18,Jerusalem,11,14,15,15,16
1,19-02-18,19-02-18,Lod,19,18,17,17,18
1,19-02-18,19-02-18,Mizpe Ramon,15,16,18,17,17
1,19-02-18,19-02-18,Nazareth,16,16,16,16,16
1,19-02-18,19-02-18,Qazrin,15,16,15,15,17
1,19-02-18,19-02-18,Tel Aviv,18,18,17,16,17
1,19-02-18,19-02-18,Tiberias,21,20,18,18,17
1,19-02-18,19-02-18,Zefat,11,15,15,12,17
1,20-02-18,20-02-18,Afula,20,20,20,21,21
1,20-02-18,20-02-18,Ashdod,18,18,17,18,17
1,20-02-18,20-02-18,Beer Sheva,19,18,17,19,19
1,20-02-18,20-02-18,Bet Shean,21,21,22,22,21
1,20-02-18,20-02-18,Elat,25,21,24,21,21
1,20-02-18,20-02-18,En Gedi,23,19,20,22,22
1,20-02-18,20-02-18,Haifa,17,17,18,16,17
1,20-02-18,20-02-18,Jerusalem,16,16,15,17,17
1,20-02-18,20-02-18,Lod,19,18,16,17,18
1,20-02-18,20-02-18,Mizpe Ramon,17,16,16,18,18
1,20-02-18,20-02-18,Nazareth,16,18,18,19,17
1,20-02-18,20-02-18,Qazrin,17,20,19,18,18
1,20-02-18,20-02-18,Tel Aviv,18,18,16,17,17
1,20-02-18,20-02-18,Tiberias,21,22,21,21,18
1,20-02-18,20-02-18,Zefat,13,18,17,15,18
1,21-02-18,21-02-18,Afula,22,20,20,20,20
1,21-02-18,21-02-18,Ashdod,18,19,18,18,18
1,21-02-18,21-02-18,Beer Sheva,21,20,21,21,21
1,21-02-18,21-02-18,Bet Shean,23,22,21,22,21
1,21-02-18,21-02-18,Elat,25,22,24,24,23
1,21-02-18,21-02-18,En Gedi,23,20,21,21,24
1,21-02-18,21-02-18,Haifa,19,19,16,18,18
1,21-02-18,21-02-18,Jerusalem,18,16,17,17,18
1,21-02-18,21-02-18,Lod,22,20,19,19,19
1,21-02-18,21-02-18,Mizpe Ramon,17,19,18,19,19
1,21-02-18,21-02-18,Nazareth,19,18,16,18,17
1,21-02-18,21-02-18,Qazrin,20,16,16,16,17
1,21-02-18,21-02-18,Tel Aviv,20,19,18,18,19
1,21-02-18,21-02-18,Tiberias,24,21,19,19,17
1,21-02-18,21-02-18,Zefat,15,17,16,14,17
1,22-02-18,22-02-18,Afula,21,19,20,20,20
1,22-02-18,22-02-18,Ashdod,19,21,20,21,19
1,22-02-18,22-02-18,Beer Sheva,23,19,22,22,22
1,22-02-18,22-02-18,Bet Shean,22,20,21,23,22
1,22-02-18,22-02-18,Elat,25,22,26,26,23
1,22-02-18,22-02-18,En Gedi,23,20,21,22,23
1,22-02-18,22-02-18,Haifa,19,18,18,20,20
1,22-02-18,22-02-18,Jerusalem,18,15,16,15,19
1,22-02-18,22-02-18,Lod,22,20,19,20,21
1,22-02-18,22-02-18,Mizpe Ramon,20,18,19,19,19
1,22-02-18,22-02-18,Nazareth,19,17,17,19,17
1,22-02-18,22-02-18,Qazrin,18,17,17,18,18
1,22-02-18,22-02-18,Tel Aviv,20,21,20,19,21
1,22-02-18,22-02-18,Tiberias,22,19,20,21,17
1,22-02-18,22-02-18,Zefat,16,16,16,15,18
1,23-02-18,23-02-18,Afula,21,20,20,21,21
1,23-02-18,23-02-18,Ashdod,20,20,19,20,18
1,23-02-18,23-02-18,Beer Sheva,23,19,22,22,19
1,23-02-18,23-02-18,Bet Shean,21,22,22,23,22
1,23-02-18,23-02-18,Elat,27,19,24,23,22
1,23-02-18,23-02-18,En Gedi,23,20,22,23,23
1,23-02-18,23-02-18,Haifa,19,19,19,19,19
1,23-02-18,23-02-18,Jerusalem,18,16,16,15,16
1,23-02-18,23-02-18,Lod,22,20,21,19,19
1,23-02-18,23-02-18,Mizpe Ramon,19,16,18,16,18
1,23-02-18,23-02-18,Nazareth,17,18,18,20,18
1,23-02-18,23-02-18,Qazrin,17,19,17,18,18
1,23-02-18,23-02-18,Tel Aviv,21,21,19,19,19
1,23-02-18,23-02-18,Tiberias,22,21,20,21,18
1,23-02-18,23-02-18,Zefat,12,17,17,15,18
1,24-02-18,24-02-18,Afula,19,19,19,20,21
1,24-02-18,24-02-18,Ashdod,19,18,18,19,18
1,24-02-18,24-02-18,Beer Sheva,22,17,19,19,19
1,24-02-18,24-02-18,Bet Shean,20,21,21,23,22
1,24-02-18,24-02-18,Elat,25,21,25,24,22
1,24-02-18,24-02-18,En Gedi,24,21,21,23,22
1,24-02-18,24-02-18,Haifa,18,18,17,18,18
1,24-02-18,24-02-18,Jerusalem,15,15,15,15,16
1,24-02-18,24-02-18,Lod,21,18,18,18,19
1,24-02-18,24-02-18,Mizpe Ramon,17,15,16,16,17
1,24-02-18,24-02-18,Nazareth,17,17,16,17,18
1,24-02-18,24-02-18,Qazrin,17,16,16,17,17
1,24-02-18,24-02-18,Tel Aviv,20,19,19,18,19
1,24-02-18,24-02-18,Tiberias,21,21,19,19,18
1,24-02-18,24-02-18,Zefat,13,16,16,14,17
1,25-02-18,25-02-18,Afula,20,20,17,19,21
1,25-02-18,25-02-18,Ashdod,19,21,18,20,18
1,25-02-18,25-02-18,Beer Sheva,20,20,21,22,21
1,25-02-18,25-02-18,Bet Shean,23,22,21,24,23
1,25-02-18,25-02-18,Elat,21,23,26,26,26
1,25-02-18,25-02-18,En Gedi,24,22,25,25,25
1,25-02-18,25-02-18,Haifa,18,19,15,18,18
1,25-02-18,25-02-18,Jerusalem,16,18,16,18,17
1,25-02-18,25-02-18,Lod,20,21,17,19,18
1,25-02-18,25-02-18,Mizpe Ramon,17,19,19,19,20
1,25-02-18,25-02-18,Nazareth,18,17,15,17,17
1,25-02-18,25-02-18,Qazrin,18,17,15,16,17
1,25-02-18,25-02-18,Tel Aviv,19,22,18,20,18
1,25-02-18,25-02-18,Tiberias,23,21,18,20,17
1,25-02-18,25-02-18,Zefat,15,16,14,14,17
1,26-02-18,26-02-18,Afula,23,18,19,21,18
1,26-02-18,26-02-18,Ashdod,21,21,21,23,19
1,26-02-18,26-02-18,Beer Sheva,24,19,21,22,20
1,26-02-18,26-02-18,Bet Shean,23,19,21,22,21
1,26-02-18,26-02-18,Elat,27,22,26,25,24
1,26-02-18,26-02-18,En Gedi,30,21,23,23,22
1,26-02-18,26-02-18,Haifa,20,18,19,19,17
1,26-02-18,26-02-18,Jerusalem,18,16,17,17,16
1,26-02-18,26-02-18,Lod,24,20,20,19,19
1,26-02-18,26-02-18,Mizpe Ramon,21,18,20,19,17
1,26-02-18,26-02-18,Nazareth,19,16,16,17,14
1,26-02-18,26-02-18,Qazrin,18,16,16,16,14
1,26-02-18,26-02-18,Tel Aviv,23,21,20,20,19
1,26-02-18,26-02-18,Tiberias,22,18,19,20,14
1,26-02-18,26-02-18,Zefat,15,14,15,12,14
1,27-02-18,27-02-18,Afula,19,17,17,19,20
1,27-02-18,27-02-18,Ashdod,21,17,18,19,18
1,27-02-18,27-02-18,Beer Sheva,22,16,18,19,18
1,27-02-18,27-02-18,Bet Shean,21,20,19,22,21
1,27-02-18,27-02-18,Elat,27,21,25,25,23
1,27-02-18,27-02-18,En Gedi,24,21,19,22,22
1,27-02-18,27-02-18,Haifa,19,17,18,18,17
1,27-02-18,27-02-18,Jerusalem,16,15,14,14,15
1,27-02-18,27-02-18,Lod,23,17,18,18,18
1,27-02-18,27-02-18,Mizpe Ramon,19,15,16,17,17
1,27-02-18,27-02-18,Nazareth,15,16,16,17,16
1,27-02-18,27-02-18,Qazrin,16,17,14,16,16
1,27-02-18,27-02-18,Tel Aviv,22,18,17,17,18
1,27-02-18,27-02-18,Tiberias,21,19,18,19,16
1,27-02-18,27-02-18,Zefat,11,15,15,14,16
1,28-02-18,28-02-18,Afula,20,19,19,21,21
1,28-02-18,28-02-18,Ashdod,19,19,17,17,19
1,28-02-18,28-02-18,Beer Sheva,19,19,20,19,20
1,28-02-18,28-02-18,Bet Shean,20,21,21,23,22
1,28-02-18,28-02-18,Elat,25,20,23,23,21
1,28-02-18,28-02-18,En Gedi,24,20,22,22,22
1,28-02-18,28-02-18,Haifa,17,19,19,18,18
1,28-02-18,28-02-18,Jerusalem,15,16,17,16,17
1,28-02-18,28-02-18,Lod,20,20,19,19,20
1,28-02-18,28-02-18,Mizpe Ramon,17,16,17,17,18
1,28-02-18,28-02-18,Nazareth,17,18,18,19,18
1,28-02-18,28-02-18,Qazrin,16,19,18,18,18
1,28-02-18,28-02-18,Tel Aviv,19,20,18,18,20
1,28-02-18,28-02-18,Tiberias,19,21,20,19,18
1,28-02-18,28-02-18,Zefat,14,17,16,15,18
1,01-03-18,01-03-18,Afula,21,21,20,22,21
1,01-03-18,01-03-18,Ashdod,19,20,20,18,19
1,01-03-18,01-03-18,Beer Sheva,22,21,22,22,21
1,01-03-18,01-03-18,Bet Shean,23,23,22,23,23
1,01-03-18,01-03-18,Elat,26,24,25,26,24
1,01-03-18,01-03-18,En Gedi,25,21,21,22,24
1,01-03-18,01-03-18,Haifa,20,20,19,19,19
1,01-03-18,01-03-18,Jerusalem,17,18,18,18,18
1,01-03-18,01-03-18,Lod,22,21,21,20,20
1,01-03-18,01-03-18,Mizpe Ramon,18,19,20,19,20
1,01-03-18,01-03-18,Nazareth,19,19,18,19,19
1,01-03-18,01-03-18,Qazrin,19,19,17,18,18
1,01-03-18,01-03-18,Tel Aviv,21,22,20,18,20
1,01-03-18,01-03-18,Tiberias,22,22,19,21,19
1,01-03-18,01-03-18,Zefat,14,18,17,16,18
1,02-03-18,02-03-18,Afula,23,23,21,24,23
1,02-03-18,02-03-18,Ashdod,19,20,20,18,20
1,02-03-18,02-03-18,Beer Sheva,23,23,24,24,24
1,02-03-18,02-03-18,Bet Shean,24,25,23,25,25
1,02-03-18,02-03-18,Elat,28,26,27,28,26
1,02-03-18,02-03-18,En Gedi,24,22,23,24,26
1,02-03-18,02-03-18,Haifa,20,22,20,20,19
1,02-03-18,02-03-18,Jerusalem,20,19,20,19,20
1,02-03-18,02-03-18,Lod,23,22,22,21,21
1,02-03-18,02-03-18,Mizpe Ramon,21,21,21,22,22
1,02-03-18,02-03-18,Nazareth,20,21,19,21,20
1,02-03-18,02-03-18,Qazrin,20,21,19,20,20
1,02-03-18,02-03-18,Tel Aviv,20,23,21,19,21
1,02-03-18,02-03-18,Tiberias,23,23,21,22,20
1,02-03-18,02-03-18,Zefat,17,20,18,18,20
1,03-03-18,03-03-18,Afula,24,24,23,26,25
1,03-03-18,03-03-18,Ashdod,19,23,22,19,22
1,03-03-18,03-03-18,Beer Sheva,24,25,26,27,26
1,03-03-18,03-03-18,Bet Shean,25,25,24,27,28
1,03-03-18,03-03-18,Elat,30,27,29,29,28
1,03-03-18,03-03-18,En Gedi,25,23,24,25,28
1,03-03-18,03-03-18,Haifa,20,23,23,22,23
1,03-03-18,03-03-18,Jerusalem,21,21,22,23,23
1,03-03-18,03-03-18,Lod,23,24,24,23,24
