Time,Basis date,Validity date,City,Persist. value,EC,C3
1,05-02-18,05-02-18,Lod,18,28,40
1,05-02-18,05-02-18,Mizpe Ramon,9,13,10
1,05-02-18,05-02-18,Nazareth,28,33,28
1,05-02-18,05-02-18,Qazrin,37,33,36
1,05-02-18,05-02-18,Tel Aviv,41,36,35
1,05-02-18,05-02-18,Tiberias,40,29,30
1,05-02-18,05-02-18,Zefat,20,33,27
1,06-02-18,06-02-18,Afula,60,30,22
1,06-02-18,06-02-18,Ashdod,53,69,56
1,06-02-18,06-02-18,Beer Sheva,21,27,13
1,06-02-18,06-02-18,Bet Shean,51,32,25
1,06-02-18,06-02-18,Elat,9,6,8
1,06-02-18,06-02-18,En Gedi,43,53,29
1,06-02-18,06-02-18,Haifa,37,38,35
1,06-02-18,06-02-18,Jerusalem,17,27,15
1,06-02-18,06-02-18,Lod,31,31,45
1,06-02-18,06-02-18,Mizpe Ramon,13,16,12
1,06-02-18,06-02-18,Nazareth,39,35,29
1,06-02-18,06-02-18,Qazrin,40,30,32
1,06-02-18,06-02-18,Tel Aviv,28,43,48
1,06-02-18,06-02-18,Tiberias,48,30,28
1,06-02-18,06-02-18,Zefat,24,29,22
1,07-02-18,07-02-18,Afula,57,27,17
1,07-02-18,07-02-18,Ashdod,64,82,76
1,07-02-18,07-02-18,Beer Sheva,27,27,20
1,07-02-18,07-02-18,Bet Shean,50,29,19
1,07-02-18,07-02-18,Elat,11,16,15
1,07-02-18,07-02-18,En Gedi,43,45,43
1,07-02-18,07-02-18,Haifa,31,44,55
1,07-02-18,07-02-18,Jerusalem,18,40,15
1,07-02-18,07-02-18,Lod,28,38,53
1,07-02-18,07-02-18,Mizpe Ramon,15,14,12
1,07-02-18,07-02-18,Nazareth,31,38,26
1,07-02-18,07-02-18,Qazrin,38,36,28
1,07-02-18,07-02-18,Tel Aviv,39,50,51
1,07-02-18,07-02-18,Tiberias,42,26,25
1,07-02-18,07-02-18,Zefat,27,34,14
1,08-02-18,08-02-18,Afula,34,30,21
1,08-02-18,08-02-18,Ashdod,75,76,73
1,08-02-18,08-02-18,Beer Sheva,25,25,11
1,08-02-18,08-02-18,Bet Shean,44,32,20
1,08-02-18,08-02-18,Elat,18,16,17
1,08-02-18,08-02-18,En Gedi,37,39,29
1,08-02-18,08-02-18,Haifa,63,31,26
1,08-02-18,08-02-18,Jerusalem,15,32,19
1,08-02-18,08-02-18,Lod,30,31,47
1,08-02-18,08-02-18,Mizpe Ramon,10,14,18
1,08-02-18,08-02-18,Nazareth,27,31,26
1,08-02-18,08-02-18,Qazrin,38,28,29
1,08-02-18,08-02-18,Tel Aviv,47,41,34
1,08-02-18,08-02-18,Tiberias,34,24,24
1,08-02-18,08-02-18,Zefat,34,32,25
1,09-02-18,09-02-18,Afula,46,34,36
1,09-02-18,09-02-18,Ashdod,58,74,66
1,09-02-18,09-02-18,Beer Sheva,21,24,15
1,09-02-18,09-02-18,Bet Shean,40,34,22
1,09-02-18,09-02-18,Elat,20,15,14
1,09-02-18,09-02-18,En Gedi,30,46,20
1,09-02-18,09-02-18,Haifa,30,53,47
1,09-02-18,09-02-18,Jerusalem,14,33,15
1,09-02-18,09-02-18,Lod,34,41,41
1,09-02-18,09-02-18,Mizpe Ramon,9,13,13
1,09-02-18,09-02-18,Nazareth,26,39,33
1,09-02-18,09-02-18,Qazrin,24,35,30
1,09-02-18,09-02-18,Tel Aviv,43,49,46
1,09-02-18,09-02-18,Tiberias,39,36,25
1,09-02-18,09-02-18,Zefat,28,30,25
1,10-02-18,10-02-18,Afula,49,34,20
1,10-02-18,10-02-18,Ashdod,85,79,75
1,10-02-18,10-02-18,Beer Sheva,30,22,13
1,10-02-18,10-02-18,Bet Shean,36,28,27
1,10-02-18,10-02-18,Elat,12,19,25
1,10-02-18,10-02-18,En Gedi,40,51,45
1,10-02-18,10-02-18,Haifa,80,33,46
1,10-02-18,10-02-18,Jerusalem,22,33,26
1,10-02-18,10-02-18,Lod,61,31,45
1,10-02-18,10-02-18,Mizpe Ramon,13,13,11
1,10-02-18,10-02-18,Nazareth,63,29,20
1,10-02-18,10-02-18,Qazrin,35,38,20
1,10-02-18,10-02-18,Tel Aviv,75,42,47
1,10-02-18,10-02-18,Tiberias,35,36,56
1,10-02-18,10-02-18,Zefat,35,32,19
1,11-02-18,11-02-18,Afula,53,68,63
1,11-02-18,11-02-18,Ashdod,82,88,87
1,11-02-18,11-02-18,Beer Sheva,21,54,69
1,11-02-18,11-02-18,Bet Shean,38,50,20
1,11-02-18,11-02-18,Elat,29,28,30
1,11-02-18,11-02-18,En Gedi,41,41,24
1,11-02-18,11-02-18,Haifa,35,81,77
1,11-02-18,11-02-18,Jerusalem,22,63,54
1,11-02-18,11-02-18,Lod,49,68,78
1,11-02-18,11-02-18,Mizpe Ramon,15,35,32
1,11-02-18,11-02-18,Nazareth,21,66,71
1,11-02-18,11-02-18,Qazrin,26,43,30
1,11-02-18,11-02-18,Tel Aviv,45,76,77
1,11-02-18,11-02-18,Tiberias,51,42,51
1,11-02-18,11-02-18,Zefat,27,41,36
1,12-02-18,12-02-18,Afula,63,69,57
1,12-02-18,12-02-18,Ashdod,89,71,76
1,12-02-18,12-02-18,Beer Sheva,80,58,63
1,12-02-18,12-02-18,Bet Shean,53,54,49
1,12-02-18,12-02-18,Elat,21,42,46
1,12-02-18,12-02-18,En Gedi,51,61,52
1,12-02-18,12-02-18,Haifa,66,89,67
1,12-02-18,12-02-18,Jerusalem,45,65,61
1,12-02-18,12-02-18,Lod,80,61,79
1,12-02-18,12-02-18,Mizpe Ramon,34,50,59
1,12-02-18,12-02-18,Nazareth,50,89,63
1,12-02-18,12-02-18,Qazrin,30,79,78
1,12-02-18,12-02-18,Tel Aviv,88,70,74
1,12-02-18,12-02-18,Tiberias,37,73,64
1,12-02-18,12-02-18,Zefat,37,82,72
1,13-02-18,13-02-18,Afula,63,82,56
1,13-02-18,13-02-18,Ashdod,79,75,82
1,13-02-18,13-02-18,Beer Sheva,67,80,62
1,13-02-18,13-02-18,Bet Shean,57,66,48
1,13-02-18,13-02-18,Elat,46,35,28
1,13-02-18,13-02-18,En Gedi,47,61,36
1,13-02-18,13-02-18,Haifa,80,70,76
1,13-02-18,13-02-18,Jerusalem,57,83,63
1,13-02-18,13-02-18,Lod,52,82,78
1,13-02-18,13-02-18,Mizpe Ramon,46,56,58
1,13-02-18,13-02-18,Nazareth,83,84,66
1,13-02-18,13-02-18,Qazrin,78,82,65
1,13-02-18,13-02-18,Tel Aviv,72,81,77
1,13-02-18,13-02-18,Tiberias,70,68,54
1,13-02-18,13-02-18,Zefat,84,66,66
1,14-02-18,14-02-18,Afula,81,56,50
1,14-02-18,14-02-18,Ashdod,78,64,76
1,14-02-18,14-02-18,Beer Sheva,69,45,44
1,14-02-18,14-02-18,Bet Shean,63,54,46
1,14-02-18,14-02-18,Elat,36,36,32
1,14-02-18,14-02-18,En Gedi,40,59,32
1,14-02-18,14-02-18,Haifa,75,63,67
1,14-02-18,14-02-18,Jerusalem,84,71,58
1,14-02-18,14-02-18,Lod,60,61,70
1,14-02-18,14-02-18,Mizpe Ramon,77,50,34
1,14-02-18,14-02-18,Nazareth,93,62,58
1,14-02-18,14-02-18,Qazrin,91,62,54
1,14-02-18,14-02-18,Tel Aviv,77,62,73
1,14-02-18,14-02-18,Tiberias,68,58,64
1,14-02-18,14-02-18,Zefat,91,69,58
1,15-02-18,15-02-18,Afula,62,39,32
1,15-02-18,15-02-18,Ashdod,65,63,68
1,15-02-18,15-02-18,Beer Sheva,37,48,40
1,15-02-18,15-02-18,Bet Shean,60,40,35
1,15-02-18,15-02-18,Elat,27,42,30
1,15-02-18,15-02-18,En Gedi,44,53,28
1,15-02-18,15-02-18,Haifa,66,43,39
1,15-02-18,15-02-18,Jerusalem,49,54,36
1,15-02-18,15-02-18,Lod,55,45,57
1,15-02-18,15-02-18,Mizpe Ramon,52,53,34
1,15-02-18,15-02-18,Nazareth,83,41,29
1,15-02-18,15-02-18,Qazrin,67,44,35
1,15-02-18,15-02-18,Tel Aviv,59,41,49
1,15-02-18,15-02-18,Tiberias,63,38,42
1,15-02-18,15-02-18,Zefat,90,41,35
1,16-02-18,16-02-18,Afula,51,47,43
1,16-02-18,16-02-18,Ashdod,74,83,77
1,16-02-18,16-02-18,Beer Sheva,61,52,45
1,16-02-18,16-02-18,Bet Shean,52,47,42
1,16-02-18,16-02-18,Elat,36,48,38
1,16-02-18,16-02-18,En Gedi,29,59,49
1,16-02-18,16-02-18,Haifa,46,54,61
1,16-02-18,16-02-18,Jerusalem,53,60,55
1,16-02-18,16-02-18,Lod,57,73,72
1,16-02-18,16-02-18,Mizpe Ramon,42,52,50
1,16-02-18,16-02-18,Nazareth,43,48,44
1,16-02-18,16-02-18,Qazrin,47,50,47
1,16-02-18,16-02-18,Tel Aviv,39,74,69
1,16-02-18,16-02-18,Tiberias,37,42,59
1,16-02-18,16-02-18,Zefat,54,49,51
1,17-02-18,17-02-18,Afula,54,81,60
1,17-02-18,17-02-18,Ashdod,79,78,68
1,17-02-18,17-02-18,Beer Sheva,53,53,42
1,17-02-18,17-02-18,Bet Shean,47,73,47
1,17-02-18,17-02-18,Elat,34,28,35
1,17-02-18,17-02-18,En Gedi,38,58,50
1,17-02-18,17-02-18,Haifa,48,88,83
1,17-02-18,17-02-18,Jerusalem,46,74,62
1,17-02-18,17-02-18,Lod,67,78,74
1,17-02-18,17-02-18,Mizpe Ramon,43,51,47
1,17-02-18,17-02-18,Nazareth,48,86,58
1,17-02-18,17-02-18,Qazrin,53,89,64
1,17-02-18,17-02-18,Tel Aviv,73,72,78
1,17-02-18,17-02-18,Tiberias,40,77,63
1,17-02-18,17-02-18,Zefat,58,84,68
1,18-02-18,18-02-18,Afula,98,62,75
1,18-02-18,18-02-18,Ashdod,74,73,70
1,18-02-18,18-02-18,Beer Sheva,58,69,76
1,18-02-18,18-02-18,Bet Shean,73,53,63
1,18-02-18,18-02-18,Elat,24,30,57
1,18-02-18,18-02-18,En Gedi,38,68,49
1,18-02-18,18-02-18,Haifa,94,67,83
1,18-02-18,18-02-18,Jerusalem,72,63,83
1,18-02-18,18-02-18,Lod,81,63,81
1,18-02-18,18-02-18,Mizpe Ramon,40,62,65
1,18-02-18,18-02-18,Nazareth,98,66,74
1,18-02-18,18-02-18,Qazrin,84,71,86
1,18-02-18,18-02-18,Tel Aviv,66,68,82
1,18-02-18,18-02-18,Tiberias,82,55,64
1,18-02-18,18-02-18,Zefat,96,75,78
1,19-02-18,19-02-18,Afula,74,51,57
1,19-02-18,19-02-18,Ashdod,77,75,69
1,19-02-18,19-02-18,Beer Sheva,71,49,43
1,19-02-18,19-02-18,Bet Shean,60,59,47
1,19-02-18,19-02-18,Elat,41,29,26
1,19-02-18,19-02-18,En Gedi,41,65,42
1,19-02-18,19-02-18,Haifa,80,69,77
1,19-02-18,19-02-18,Jerusalem,89,58,47
1,19-02-18,19-02-18,Lod,68,58,71
1,19-02-18,19-02-18,Mizpe Ramon,57,48,42
1,19-02-18,19-02-18,Nazareth,83,60,69
1,19-02-18,19-02-18,Qazrin,80,67,66
1,19-02-18,19-02-18,Tel Aviv,72,70,69
1,19-02-18,19-02-18,Tiberias,62,49,63
1,19-02-18,19-02-18,Zefat,85,66,70
1,20-02-18,20-02-18,Afula,55,42,43
1,20-02-18,20-02-18,Ashdod,69,70,75
1,20-02-18,20-02-18,Beer Sheva,50,45,49
1,20-02-18,20-02-18,Bet Shean,57,46,35
1,20-02-18,20-02-18,Elat,28,31,43
1,20-02-18,20-02-18,En Gedi,40,68,44
1,20-02-18,20-02-18,Haifa,71,63,76
1,20-02-18,20-02-18,Jerusalem,63,58,49
1,20-02-18,20-02-18,Lod,59,66,72
1,20-02-18,20-02-18,Mizpe Ramon,31,48,41
1,20-02-18,20-02-18,Nazareth,72,50,47
1,20-02-18,20-02-18,Qazrin,63,40,44
1,20-02-18,20-02-18,Tel Aviv,67,66,75
1,20-02-18,20-02-18,Tiberias,62,52,48
1,20-02-18,20-02-18,Zefat,77,44,51
1,21-02-18,21-02-18,Afula,44,47,49
1,21-02-18,21-02-18,Ashdod,58,65,77
1,21-02-18,21-02-18,Beer Sheva,37,37,28
1,21-02-18,21-02-18,Bet Shean,47,43,41
1,21-02-18,21-02-18,Elat,36,26,36
1,21-02-18,21-02-18,En Gedi,48,60,46
1,21-02-18,21-02-18,Haifa,65,55,63
1,21-02-18,21-02-18,Jerusalem,52,44,43
1,21-02-18,21-02-18,Lod,33,46,70
1,21-02-18,21-02-18,Mizpe Ramon,48,30,32
1,21-02-18,21-02-18,Nazareth,45,58,56
1,21-02-18,21-02-18,Qazrin,40,48,61
1,21-02-18,21-02-18,Tel Aviv,45,58,67
1,21-02-18,21-02-18,Tiberias,42,53,73
1,21-02-18,21-02-18,Zefat,59,53,65
1,22-02-18,22-02-18,Afula,55,56,50
1,22-02-18,22-02-18,Ashdod,67,73,72
1,22-02-18,22-02-18,Beer Sheva,29,51,41
1,22-02-18,22-02-18,Bet Shean,48,64,40
1,22-02-18,22-02-18,Elat,31,30,28
1,22-02-18,22-02-18,En Gedi,47,63,53
1,22-02-18,22-02-18,Haifa,67,60,60
1,22-02-18,22-02-18,Jerusalem,38,70,61
1,22-02-18,22-02-18,Lod,47,55,65
1,22-02-18,22-02-18,Mizpe Ramon,24,40,41
1,22-02-18,22-02-18,Nazareth,51,58,49
1,22-02-18,22-02-18,Qazrin,49,58,60
1,22-02-18,22-02-18,Tel Aviv,56,58,62
1,22-02-18,22-02-18,Tiberias,59,61,54
1,22-02-18,22-02-18,Zefat,66,59,55
1,23-02-18,23-02-18,Afula,63,55,48
1,23-02-18,23-02-18,Ashdod,64,80,84
1,23-02-18,23-02-18,Beer Sheva,44,72,48
1,23-02-18,23-02-18,Bet Shean,63,55,43
1,23-02-18,23-02-18,Elat,24,62,44
1,23-02-18,23-02-18,En Gedi,54,69,51
1,23-02-18,23-02-18,Haifa,61,53,70
1,23-02-18,23-02-18,Jerusalem,42,63,67
1,23-02-18,23-02-18,Lod,46,64,74
1,23-02-18,23-02-18,Mizpe Ramon,43,62,65
1,23-02-18,23-02-18,Nazareth,62,56,53
1,23-02-18,23-02-18,Qazrin,59,52,52
1,23-02-18,23-02-18,Tel Aviv,52,67,76
1,23-02-18,23-02-18,Tiberias,48,51,51
1,23-02-18,23-02-18,Zefat,79,59,54
1,24-02-18,24-02-18,Afula,77,51,51
1,24-02-18,24-02-18,Ashdod,76,70,69
1,24-02-18,24-02-18,Beer Sheva,53,59,54
1,24-02-18,24-02-18,Bet Shean,72,58,42
1,24-02-18,24-02-18,Elat,47,39,42
1,24-02-18,24-02-18,En Gedi,51,68,50
1,24-02-18,24-02-18,Haifa,74,62,66
1,24-02-18,24-02-18,Jerusalem,78,57,58
1,24-02-18,24-02-18,Lod,66,53,71
1,24-02-18,24-02-18,Mizpe Ramon,74,53,53
1,24-02-18,24-02-18,Nazareth,72,58,59
1,24-02-18,24-02-18,Qazrin,71,56,56
1,24-02-18,24-02-18,Tel Aviv,75,61,68
1,24-02-18,24-02-18,Tiberias,55,54,44
1,24-02-18,24-02-18,Zefat,85,49,53
1,25-02-18,25-02-18,Afula,65,66,59
1,25-02-18,25-02-18,Ashdod,67,76,75
1,25-02-18,25-02-18,Beer Sheva,59,38,27
1,25-02-18,25-02-18,Bet Shean,64,53,34
1,25-02-18,25-02-18,Elat,39,20,15
1,25-02-18,25-02-18,En Gedi,51,49,26
1,25-02-18,25-02-18,Haifa,66,76,87
1,25-02-18,25-02-18,Jerusalem,64,46,33
1,25-02-18,25-02-18,Lod,54,63,70
1,25-02-18,25-02-18,Mizpe Ramon,50,37,24
1,25-02-18,25-02-18,Nazareth,54,80,71
1,25-02-18,25-02-18,Qazrin,56,65,58
1,25-02-18,25-02-18,Tel Aviv,69,69,70
1,25-02-18,25-02-18,Tiberias,55,60,70
1,25-02-18,25-02-18,Zefat,55,65,63
1,26-02-18,26-02-18,Afula,47,55,41
1,26-02-18,26-02-18,Ashdod,70,60,68
1,26-02-18,26-02-18,Beer Sheva,25,47,34
1,26-02-18,26-02-18,Bet Shean,58,71,45
1,26-02-18,26-02-18,Elat,20,44,38
1,26-02-18,26-02-18,En Gedi,31,62,44
1,26-02-18,26-02-18,Haifa,69,59,54
1,26-02-18,26-02-18,Jerusalem,37,56,40
1,26-02-18,26-02-18,Lod,51,46,57
1,26-02-18,26-02-18,Mizpe Ramon,28,42,36
1,26-02-18,26-02-18,Nazareth,54,64,64
1,26-02-18,26-02-18,Qazrin,64,70,57
1,26-02-18,26-02-18,Tel Aviv,61,46,43
1,26-02-18,26-02-18,Tiberias,57,66,56
1,26-02-18,26-02-18,Zefat,72,78,75
1,27-02-18,27-02-18,Afula,81,59,53
1,27-02-18,27-02-18,Ashdod,61,74,71
1,27-02-18,27-02-18,Beer Sheva,39,59,56
1,27-02-18,27-02-18,Bet Shean,59,54,47
1,27-02-18,27-02-18,Elat,36,46,36
1,27-02-18,27-02-18,En Gedi,52,62,49
1,27-02-18,27-02-18,Haifa,50,61,62
1,27-02-18,27-02-18,Jerusalem,54,84,60
1,27-02-18,27-02-18,Lod,33,80,68
1,27-02-18,27-02-18,Mizpe Ramon,38,54,44
1,27-02-18,27-02-18,Nazareth,83,59,55
1,27-02-18,27-02-18,Qazrin,72,81,69
1,27-02-18,27-02-18,Tel Aviv,34,66,74
1,27-02-18,27-02-18,Tiberias,55,74,69
1,27-02-18,27-02-18,Zefat,88,62,56
1,28-02-18,28-02-18,Afula,68,34,32
1,28-02-18,28-02-18,Ashdod,64,66,72
1,28-02-18,28-02-18,Beer Sheva,53,34,34
1,28-02-18,28-02-18,Bet Shean,72,38,24
1,28-02-18,28-02-18,Elat,39,48,34
1,28-02-18,28-02-18,En Gedi,54,49,34
1,28-02-18,28-02-18,Haifa,69,53,59
1,28-02-18,28-02-18,Jerusalem,59,39,31
1,28-02-18,28-02-18,Lod,61,36,60
1,28-02-18,28-02-18,Mizpe Ramon,47,45,33
1,28-02-18,28-02-18,Nazareth,70,36,37
1,28-02-18,28-02-18,Qazrin,71,36,44
1,28-02-18,28-02-18,Tel Aviv,63,50,56
1,28-02-18,28-02-18,Tiberias,70,39,35
1,28-02-18,28-02-18,Zefat,81,36,36
1,01-03-18,01-03-18,Afula,49,37,31
1,01-03-18,01-03-18,Ashdod,52,69,68
1,01-03-18,01-03-18,Beer Sheva,38,38,30
1,01-03-18,01-03-18,Bet Shean,42,44,31
1,01-03-18,01-03-18,Elat,32,23,26
1,01-03-18,01-03-18,En Gedi,42,58,36
1,01-03-18,01-03-18,Haifa,38,54,49
1,01-03-18,01-03-18,Jerusalem,44,53,29
1,01-03-18,01-03-18,Lod,38,38,54
1,01-03-18,01-03-18,Mizpe Ramon,45,32,23
1,01-03-18,01-03-18,Nazareth,38,39,44
1,01-03-18,01-03-18,Qazrin,46,47,37
1,01-03-18,01-03-18,Tel Aviv,50,51,55
1,01-03-18,01-03-18,Tiberias,59,52,50
1,01-03-18,01-03-18,Zefat,58,48,44
1,02-03-18,02-03-18,Afula,58,40,30
1,02-03-18,02-03-18,Ashdod,68,73,73
1,02-03-18,02-03-18,Beer Sheva,27,35,26
1,02-03-18,02-03-18,Bet Shean,42,42,30
1,02-03-18,02-03-18,Elat,25,18,20
1,02-03-18,02-03-18,En Gedi,44,65,34
1,02-03-18,02-03-18,Haifa,65,71,58
1,02-03-18,02-03-18,Jerusalem,47,58,42
1,02-03-18,02-03-18,Lod,55,47,58
1,02-03-18,02-03-18,Mizpe Ramon,27,30,28
1,02-03-18,02-03-18,Nazareth,53,50,37
1,02-03-18,02-03-18,Qazrin,41,45,46
1,02-03-18,02-03-18,Tel Aviv,63,53,53
1,02-03-18,02-03-18,Tiberias,44,39,54
1,02-03-18,02-03-18,Zefat,56,46,35
1,03-03-18,03-03-18,Afula,38,39,29
1,03-03-18,03-03-18,Ashdod,70,75,73
1,03-03-18,03-03-18,Beer Sheva,37,29,23
1,03-03-18,03-03-18,Bet Shean,42,40,31
1,03-03-18,03-03-18,Elat,20,19,22
1,03-03-18,03-03-18,En Gedi,44,59,38
1,03-03-18,03-03-18,Haifa,49,55,41
1,03-03-18,03-03-18,Jerusalem,40,54,29
1,03-03-18,03-03-18,Lod,46,44,54
1,03-03-18,03-03-18,Mizpe Ramon,29,21,24
1,03-03-18,03-03-18,Nazareth,48,44,40
1,03-03-18,03-03-18,Qazrin,42,41,35
1,03-03-18,03-03-18,Tel Aviv,55,53,51
1,03-03-18,03-03-18,Tiberias,47,38,51
1,03-03-18,03-03-18,Zefat,57,41,34
1,04-03-18,04-03-18,Afula,59,35,27
1,04-03-18,04-03-18,Ashdod,69,66,61
1,04-03-18,04-03-18,Beer Sheva,23,20,17
1,04-03-18,04-03-18,Bet Shean,45,40,27
1,04-03-18,04-03-18,Elat,23,17,16
1,04-03-18,04-03-18,En Gedi,40,54,30
1,04-03-18,04-03-18,Haifa,36,36,29
1,04-03-18,04-03-18,Jerusalem,26,37,22
1,04-03-18,04-03-18,Lod,42,31,37
1,04-03-18,04-03-18,Mizpe Ramon,18,16,18
1,04-03-18,04-03-18,Nazareth,34,36,30
1,04-03-18,04-03-18,Qazrin,42,39,37
1,04-03-18,04-03-18,Tel Aviv,51,35,32
1,04-03-18,04-03-18,Tiberias,44,35,50
1,04-03-18,04-03-18,Zefat,40,42,37
1,05-03-18,05-03-18,Afula,69,34,39
1,05-03-18,05-03-18,Ashdod,67,82,78
1,05-03-18,05-03-18,Beer Sheva,17,23,21
1,05-03-18,05-03-18,Bet Shean,46,31,24
1,05-03-18,05-03-18,Elat,23,24,29
1,05-03-18,05-03-18,En Gedi,43,41,22
1,05-03-18,05-03-18,Haifa,44,47,55
1,05-03-18,05-03-18,Jerusalem,21,34,25
1,05-03-18,05-03-18,Lod,23,44,58
1,05-03-18,05-03-18,Mizpe Ramon,14,15,17
1,05-03-18,05-03-18,Nazareth,44,36,36
1,05-03-18,05-03-18,Qazrin,53,38,37
1,05-03-18,05-03-18,Tel Aviv,20,46,52
1,05-03-18,05-03-18,Tiberias,42,35,43
1,05-03-18,05-03-18,Zefat,55,41,35
1,06-03-18,06-03-18,Afula,58,53,56
1,06-03-18,06-03-18,Ashdod,83,84,86
1,06-03-18,06-03-18,Beer Sheva,29,39,37
1,06-03-18,06-03-18,Bet Shean,35,41,36
1,06-03-18,06-03-18,Elat,25,34,32
1,06-03-18,06-03-18,En Gedi,41,40,18
1,06-03-18,06-03-18,Haifa,55,67,73
1,06-03-18,06-03-18,Jerusalem,31,48,44
1,06-03-18,06-03-18,Lod,54,57,72
1,06-03-18,06-03-18,Mizpe Ramon,14,21,21
1,06-03-18,06-03-18,Nazareth,39,63,63
1,06-03-18,06-03-18,Qazrin,42,41,50
1,06-03-18,06-03-18,Tel Aviv,68,63,72
1,06-03-18,06-03-18,Tiberias,42,40,56
1,06-03-18,06-03-18,Zefat,45,50,49
1,07-03-18,07-03-18,Afula,60,34,21
1,07-03-18,07-03-18,Ashdod,81,72,76
1,07-03-18,07-03-18,Beer Sheva,45,19,20
1,07-03-18,07-03-18,Bet Shean,43,33,28
1,07-03-18,07-03-18,Elat,36,21,17
1,07-03-18,07-03-18,En Gedi,32,42,36
1,07-03-18,07-03-18,Haifa,83,46,46
1,07-03-18,07-03-18,Jerusalem,43,32,20
1,07-03-18,07-03-18,Lod,67,36,47
1,07-03-18,07-03-18,Mizpe Ramon,13,10,15
1,07-03-18,07-03-18,Nazareth,62,44,33
1,07-03-18,07-03-18,Qazrin,51,42,32
1,07-03-18,07-03-18,Tel Aviv,79,51,43
1,07-03-18,07-03-18,Tiberias,44,45,44
1,07-03-18,07-03-18,Zefat,48,47,37
1,08-03-18,08-03-18,Afula,48,37,28
1,08-03-18,08-03-18,Ashdod,69,70,63
1,08-03-18,08-03-18,Beer Sheva,21,26,19
1,08-03-18,08-03-18,Bet Shean,39,29,17
1,08-03-18,08-03-18,Elat,20,16,16
1,08-03-18,08-03-18,En Gedi,40,36,24
1,08-03-18,08-03-18,Haifa,66,51,46
1,08-03-18,08-03-18,Jerusalem,18,34,22
1,08-03-18,08-03-18,Lod,53,40,44
1,08-03-18,08-03-18,Mizpe Ramon,15,9,9
1,08-03-18,08-03-18,Nazareth,56,40,25
1,08-03-18,08-03-18,Qazrin,51,37,30
1,08-03-18,08-03-18,Tel Aviv,61,51,46
1,08-03-18,08-03-18,Tiberias,52,31,38
1,08-03-18,08-03-18,Zefat,69,36,29
1,09-03-18,09-03-18,Afula,37,58,34
1,09-03-18,09-03-18,Ashdod,69,68,71
1,09-03-18,09-03-18,Beer Sheva,29,47,47
1,09-03-18,09-03-18,Bet Shean,27,52,30
1,09-03-18,09-03-18,Elat,19,17,11
1,09-03-18,09-03-18,En Gedi,45,45,27
1,09-03-18,09-03-18,Haifa,55,64,45
1,09-03-18,09-03-18,Jerusalem,27,60,51
1,09-03-18,09-03-18,Lod,42,57,55
1,09-03-18,09-03-18,Mizpe Ramon,13,20,30
1,09-03-18,09-03-18,Nazareth,35,64,37
1,09-03-18,09-03-18,Qazrin,42,57,42
1,09-03-18,09-03-18,Tel Aviv,46,61,54
1,09-03-18,09-03-18,Tiberias,38,50,42
1,09-03-18,09-03-18,Zefat,38,60,42
1,10-03-18,10-03-18,Afula,54,53,39
1,10-03-18,10-03-18,Ashdod,68,59,76
1,10-03-18,10-03-18,Beer Sheva,52,47,39
1,10-03-18,10-03-18,Bet Shean,46,44,32
1,10-03-18,10-03-18,Elat,18,19,17
1,10-03-18,10-03-18,En Gedi,31,48,33
1,10-03-18,10-03-18,Haifa,68,57,66
1,10-03-18,10-03-18,Jerusalem,59,52,46
1,10-03-18,10-03-18,Lod,60,61,52
1,10-03-18,10-03-18,Mizpe Ramon,22,31,42
1,10-03-18,10-03-18,Nazareth,64,67,40
1,10-03-18,10-03-18,Qazrin,50,53,44
1,10-03-18,10-03-18,Tel Aviv,59,60,59
1,10-03-18,10-03-18,Tiberias,38,49,50
1,10-03-18,10-03-18,Zefat,59,63,40
1,11-03-18,11-03-18,Afula,53,65,39
1,11-03-18,11-03-18,Ashdod,59,71,72
1,11-03-18,11-03-18,Beer Sheva,42,44,36
1,11-03-18,11-03-18,Bet Shean,41,41,26
1,11-03-18,11-03-18,Elat,17,29,24
1,11-03-18,11-03-18,En Gedi,36,41,30
1,11-03-18,11-03-18,Haifa,64,66,64
1,11-03-18,11-03-18,Jerusalem,51,51,40
1,11-03-18,11-03-18,Lod,49,65,53
1,11-03-18,11-03-18,Mizpe Ramon,38,38,37
1,11-03-18,11-03-18,Nazareth,66,71,47
1,11-03-18,11-03-18,Qazrin,70,56,40
1,11-03-18,11-03-18,Tel Aviv,51,63,58
1,11-03-18,11-03-18,Tiberias,56,48,59
1,11-03-18,11-03-18,Zefat,79,58,52
1,12-03-18,12-03-18,Afula,62,51,42
1,12-03-18,12-03-18,Ashdod,65,82,75
1,12-03-18,12-03-18,Beer Sheva,42,42,37
1,12-03-18,12-03-18,Bet Shean,48,45,31
1,12-03-18,12-03-18,Elat,23,28,28
1,12-03-18,12-03-18,En Gedi,39,44,39
1,12-03-18,12-03-18,Haifa,72,71,63
1,12-03-18,12-03-18,Jerusalem,56,55,40
1,12-03-18,12-03-18,Lod,57,56,59
1,12-03-18,12-03-18,Mizpe Ramon,37,37,34
1,12-03-18,12-03-18,Nazareth,72,62,47
1,12-03-18,12-03-18,Qazrin,66,50,51
1,12-03-18,12-03-18,Tel Aviv,66,67,67
1,12-03-18,12-03-18,Tiberias,51,47,54
1,12-03-18,12-03-18,Zefat,80,52,50
1,13-03-18,13-03-18,Afula,55,57,44
1,13-03-18,13-03-18,Ashdod,74,74,74
